UID,day_x,mode,os,version,device1_x,device2_x,device_code1_x,device_code2_x,device_code3_x,mac1_x,mac2,ip1_x,ip2,wifi,geo_code_x,ip1_sub_x,ip2_sub,success,day_y,channel,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1_y,device_code2_y,device_code3_y,device1_y,device2_y,mac1_y,ip1_y,amt_src2,acc_id2,acc_id3,geo_code_y,trans_type2,market_code,market_type,ip1_sub_y,trans_amt,bal
38224,133.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,14.0,0.0,6.0,4.0,13.0,0.0,128.0,16.0,3.0,6.0,4.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,16364016.0,219464.0
38225,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4136.0,100.0
38226,26.0,8.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,5.0,1.0,1.0,2.0,5.0,1.0,25.0,9.0,2.0,4.0,3.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,3.0,32646.0,2770.0
38228,62.0,15.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,1.0,2.0,4.0,0.0,38.0,4.0,2.0,4.0,3.0,1.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,68356.0,400.0
38229,16.0,8.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,13.0,9.0,1.0,4.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,20592.0,900.0
38230,104.0,9.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,12.0,1.0,3.0,4.0,11.0,1.0,103.0,22.0,2.0,5.0,2.0,0.0,0.0,2.0,8.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,5.0,34816.0,68310.0
38234,36.0,7.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,4.0,0.0,32.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142229.0,200.0
38235,12.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,136014.0,100.0
38237,43.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,8.0,0.0,3.0,4.0,8.0,0.0,42.0,5.0,2.0,4.0,3.0,0.0,0.0,3.0,3.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,27681.0,500.0
38238,36.0,9.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,33.0,8.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,91388.0,800.0
38241,16.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,16.0,6.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,5.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,33218.0,600.0
38243,155.0,7.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,25.0,2.0,1.0,1.0,18.0,2.0,130.0,21.0,2.0,4.0,3.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,12.0,3.0,0.0,0.0,1.0,2.0,3.0,1.0,11.0,146516.0,2100.0
38244,20.0,9.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,18.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,32918.0,3018.0
38245,51.0,21.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,2.0,4.0,4.0,1.0,3.0,1.0,4.0,1.0,44.0,3.0,2.0,2.0,3.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,3.0,11712.0,300.0
38246,9.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,9.0,6.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,112047.0,600.0
38247,17.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,4.0,0.0,16.0,16.0,2.0,4.0,2.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,3.0,8.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,8.0,56231.0,1600.0
38248,78.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,7.0,0.0,1.0,1.0,7.0,0.0,56.0,31.0,2.0,5.0,8.0,0.0,7.0,3.0,2.0,2.0,3.0,0.0,2.0,2.0,2.0,6.0,3.0,1.0,1.0,1.0,3.0,0.0,0.0,6.0,305165.0,3100.0
38249,56.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,12.0,0.0,2.0,2.0,10.0,0.0,56.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27282.0,100.0
38250,33.0,10.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,27.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13691.0,100.0
38252,406.0,8.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,26.0,0.0,2.0,1.0,26.0,0.0,230.0,164.0,2.0,4.0,6.0,1.0,0.0,3.0,6.0,4.0,4.0,1.0,5.0,5.0,4.0,37.0,2.0,6.0,3.0,1.0,3.0,0.0,0.0,37.0,8339895.0,16400.0
38253,12.0,8.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,
38254,298.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,32.0,0.0,4.0,2.0,13.0,0.0,246.0,39.0,2.0,5.0,3.0,0.0,0.0,6.0,4.0,2.0,4.0,1.0,3.0,3.0,2.0,25.0,3.0,4.0,2.0,2.0,2.0,3.0,1.0,14.0,6316005.0,1396241.0
38255,76.0,12.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,2.0,14.0,1.0,3.0,2.0,13.0,1.0,73.0,14.0,2.0,4.0,4.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,6.0,46300.0,1400.0
38256,12.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5536.0,100.0
38257,15.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,12.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,14878.0,200.0
38259,7.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,
38260,20.0,11.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,10.0,3.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,20074.0,300.0
38261,22.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,22.0,7.0,2.0,3.0,3.0,0.0,0.0,4.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,12931.0,1075148.0
38262,28.0,10.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,5.0,0.0,2.0,1.0,5.0,0.0,24.0,8.0,2.0,3.0,4.0,0.0,0.0,2.0,1.0,2.0,4.0,0.0,1.0,2.0,2.0,6.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,6.0,54211.0,800.0
38263,13.0,7.0,1.0,1.0,1.0,2.0,2.0,3.0,0.0,2.0,3.0,2.0,0.0,1.0,1.0,2.0,0.0,12.0,3.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,5736.0,300.0
38264,10.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1459.0,100.0
38268,29.0,7.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,7.0,0.0,2.0,2.0,7.0,0.0,27.0,6.0,2.0,3.0,4.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,193077.0,277825.0
38270,69.0,15.0,3.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,2.0,8.0,0.0,1.0,3.0,6.0,0.0,61.0,9.0,2.0,5.0,4.0,0.0,0.0,4.0,3.0,1.0,3.0,0.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,167354.0,10182.0
38271,60.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,12.0,0.0,4.0,2.0,9.0,0.0,60.0,15.0,2.0,4.0,3.0,0.0,0.0,3.0,4.0,1.0,2.0,0.0,1.0,1.0,1.0,7.0,5.0,0.0,0.0,1.0,1.0,4.0,2.0,6.0,142386.0,18934.0
38272,11.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10701.0,100.0
38273,8.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,371.0,100.0
38274,321.0,14.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,38.0,29.0,1.0,3.0,14.0,13.0,309.0,11.0,2.0,6.0,5.0,1.0,0.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,127123.0,1100.0
38275,16.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,2.0,1.0,3.0,0.0,16.0,5.0,2.0,4.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,11915.0,56325.0
38276,150.0,7.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,11.0,1.0,1.0,1.0,11.0,1.0,129.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2818.0,100.0
38278,22.0,5.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,5.0,0.0,19.0,8.0,2.0,5.0,5.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,100653.0,800.0
38281,11.0,10.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,10.0,3.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2201.0,300.0
38282,8.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,8.0,6.0,2.0,4.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,15819.0,90303.0
38283,115.0,8.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,109.0,77.0,2.0,3.0,22.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,8630.0,37376.0
38284,20.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,5.0,0.0,2.0,1.0,3.0,0.0,20.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,30299.0,400.0
38286,47.0,7.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,5.0,0.0,43.0,7.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,25895.0,700.0
38287,90.0,5.0,2.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,3.0,14.0,0.0,3.0,1.0,8.0,0.0,88.0,22.0,2.0,4.0,5.0,0.0,0.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,9.0,3.0,0.0,0.0,1.0,2.0,4.0,1.0,7.0,481523.0,2200.0
38288,15.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,11.0,4.0,2.0,4.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,266162.0,400.0
38289,15.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,10.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18818.0,300.0
38291,18.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,1.0,2.0,6.0,0.0,18.0,10.0,2.0,4.0,2.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,3.0,0.0,0.0,1.0,1.0,3.0,1.0,5.0,49710.0,15859.0
38292,10.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,3.0,2.0,3.0,2.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,19408.0,300.0
38293,7.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2546.0,100.0
38295,119.0,7.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,19.0,1.0,3.0,1.0,8.0,1.0,113.0,6.0,2.0,3.0,4.0,0.0,0.0,3.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,4.0,62661.0,600.0
38296,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4449.0,100.0
38297,12.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,9.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,17722.0,300.0
38299,15.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,4.0,0.0,15.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,235748.0,5690.0
38300,39.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,22.0,9.0,2.0,2.0,7.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,918.0,1249.0
38301,27.0,10.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,17.0,5.0,2.0,3.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,3.0,65736.0,500.0
38302,47.0,14.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,3.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,
38303,92.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,16.0,0.0,4.0,2.0,15.0,0.0,91.0,17.0,2.0,4.0,3.0,0.0,0.0,3.0,4.0,1.0,2.0,0.0,1.0,1.0,1.0,8.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,8.0,133532.0,1700.0
38304,16.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,4.0,0.0,15.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8254.0,100.0
38306,7.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4648.0,300.0
38307,21.0,8.0,3.0,3.0,4.0,2.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,2.0,2.0,4.0,0.0,13.0,6.0,2.0,4.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,10113.0,600.0
38308,280.0,11.0,2.0,2.0,2.0,2.0,2.0,5.0,0.0,1.0,2.0,26.0,0.0,2.0,2.0,24.0,0.0,255.0,38.0,2.0,6.0,6.0,0.0,0.0,6.0,9.0,3.0,4.0,3.0,4.0,6.0,3.0,16.0,5.0,7.0,11.0,2.0,2.0,1.0,1.0,15.0,2986402.0,2030982.0
38309,9.0,6.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,81648.0,100.0
38310,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,13691.0,100.0
38312,56.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,4.0,0.0,30.0,12.0,2.0,2.0,11.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1224.0,1432.0
38313,15.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,12.0,5.0,2.0,4.0,3.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,61660.0,500.0
38314,101.0,5.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,19.0,0.0,3.0,1.0,14.0,0.0,90.0,23.0,2.0,6.0,4.0,1.0,0.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,12.0,3.0,0.0,0.0,1.0,3.0,2.0,1.0,10.0,200128.0,527198.0
38315,112.0,18.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,11.0,1.0,2.0,2.0,10.0,1.0,111.0,20.0,2.0,6.0,4.0,0.0,0.0,5.0,3.0,2.0,2.0,0.0,1.0,2.0,2.0,6.0,5.0,3.0,4.0,1.0,2.0,3.0,2.0,6.0,63697.0,4718.0
38316,252.0,12.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,35.0,1.0,1.0,1.0,20.0,1.0,244.0,23.0,2.0,6.0,7.0,0.0,3.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,8.0,104627.0,30454.0
38317,27.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,6.0,0.0,3.0,2.0,6.0,0.0,25.0,5.0,2.0,4.0,3.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,65736.0,56096.0
38318,76.0,4.0,3.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,19.0,0.0,5.0,2.0,17.0,0.0,71.0,13.0,2.0,4.0,6.0,2.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,2.0,4.0,2.0,1.0,4.0,126842.0,1300.0
38319,26.0,4.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,4.0,1.0,7.0,0.0,25.0,10.0,2.0,5.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,6.0,158655.0,82287.0
38320,11.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,10.0,3.0,2.0,2.0,3.0,0.0,0.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,951.0,354.0
38321,13.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,4.0,0.0,2.0,1.0,4.0,0.0,13.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,7430.0,200.0
38323,35.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,3.0,1.0,5.0,0.0,35.0,7.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,38754.0,700.0
38324,73.0,8.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,11.0,2.0,3.0,1.0,9.0,2.0,66.0,6.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,35934.0,600.0
38325,38.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,5.0,0.0,38.0,7.0,2.0,4.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,8036.0,700.0
38326,17.0,15.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,16.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,3560.0,300.0
