UID,day_x,mode,os,version,device1_x,device2_x,device_code1_x,device_code2_x,device_code3_x,mac1_x,mac2,ip1_x,ip2,wifi,geo_code_x,ip1_sub_x,ip2_sub,success,day_y,channel,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1_y,device_code2_y,device_code3_y,device1_y,device2_y,mac1_y,ip1_y,amt_src2,acc_id2,acc_id3,geo_code_y,trans_type2,market_code,market_type,ip1_sub_y,trans_amt,bal,days_sum,days_sub,o_t_days,success_sum,mode_sum,os_sum,version_sum,device1_sum_x,device2_sum_x,device_code1_sum_x,device_code2_sum_x,device_code3_sum_x,mac1_sum_x,mac2_sum,ip1_sum_x,ip2_sum,wifi_sum,geo_code_sum_x,ip1_sub_sum_x,ip2_sub_sum,channel_sum,amt_src1_sum,merchant_sum,code1_sum,code2_sum,trans_type1_sum,acc_id1_sum,device_code1_sum_y,device_code2_sum_y,device_code3_sum_y,device1_sum_y,device2_sum_y,mac1_sum_y,ip1_sum_y,amt_src2_sum,acc_id2_sum,acc_id3_sum,geo_code_sum_y,trans_type2_sum,market_code_sum,market_type_sum,ip1_sub_sum_y
36457,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,7.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,31513.0,200.0,9.0,5.0,1.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,,7.0,7.0,,3.0,7.0,7.0,,2.0,2.0,2.0,2.0,,2.0,1.0,,,,,,,,2.0,,,,2.0,1.0,1.0,
36458,9.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27282.0,100.0,10.0,8.0,0.0,9.0,9.0,9.0,9.0,9.0,9.0,,,9.0,,,9.0,,,1.0,9.0,,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,1.0,,,,,,,
36459,397.0,14.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,37.0,22.0,0.0,1.0,35.0,21.0,393.0,26.0,2.0,7.0,5.0,1.0,0.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,16.0,4.0,0.0,0.0,1.0,3.0,2.0,2.0,15.0,175215.0,2600.0,423.0,371.0,16.0,397.0,397.0,397.0,291.0,291.0,275.0,291.0,291.0,1.0,,291.0,291.0,106.0,,289.0,291.0,106.0,26.0,26.0,26.0,2.0,,26.0,17.0,22.0,22.0,2.0,24.0,24.0,22.0,22.0,22.0,,,23.0,24.0,2.0,2.0,22.0
36460,127.0,5.0,1.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,22.0,0.0,4.0,2.0,20.0,0.0,101.0,33.0,2.0,6.0,10.0,2.0,0.0,4.0,6.0,0.0,0.0,2.0,2.0,1.0,0.0,8.0,6.0,1.0,1.0,1.0,2.0,7.0,2.0,7.0,608243.0,5051091.0,160.0,94.0,17.0,127.0,127.0,127.0,127.0,127.0,114.0,,,127.0,,,122.0,,51.0,26.0,122.0,,33.0,33.0,33.0,5.0,,33.0,29.0,,,26.0,26.0,26.0,,26.0,31.0,1.0,1.0,26.0,27.0,12.0,12.0,26.0
36462,111.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,8.0,0.0,2.0,1.0,6.0,0.0,90.0,33.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,3.0,0.0,2.0,2.0,2.0,6.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,3.0,671030.0,3300.0,144.0,78.0,7.0,90.0,111.0,111.0,90.0,90.0,77.0,90.0,90.0,,,90.0,90.0,,66.0,80.0,90.0,,33.0,33.0,33.0,,,33.0,7.0,33.0,33.0,,33.0,33.0,33.0,33.0,7.0,7.0,7.0,29.0,33.0,,,33.0
36463,83.0,13.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,7.0,2.0,2.0,1.0,6.0,2.0,58.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,19562.0,400.0,87.0,79.0,3.0,83.0,83.0,83.0,78.0,78.0,73.0,78.0,78.0,,31.0,47.0,78.0,5.0,14.0,78.0,78.0,5.0,4.0,4.0,4.0,,,4.0,,4.0,4.0,,4.0,4.0,4.0,4.0,,,,4.0,4.0,,,4.0
36465,44.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,24.0,12.0,2.0,2.0,8.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1224.0,1656.0,56.0,32.0,5.0,24.0,44.0,44.0,24.0,24.0,,24.0,24.0,,,24.0,24.0,,,,24.0,,12.0,12.0,12.0,4.0,,12.0,6.0,,,,,8.0,,8.0,6.0,,,,12.0,,,8.0
36466,9.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,13691.0,100.0,10.0,8.0,1.0,9.0,9.0,9.0,9.0,9.0,8.0,,,9.0,,,9.0,,,8.0,9.0,,1.0,1.0,1.0,,,1.0,,,,1.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,,,1.0
36467,391.0,17.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,13.0,0.0,1.0,2.0,13.0,0.0,222.0,97.0,2.0,3.0,2.0,0.0,0.0,3.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,23.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,20.0,3507618.0,9700.0,488.0,294.0,16.0,224.0,391.0,391.0,224.0,224.0,172.0,224.0,224.0,,28.0,135.0,224.0,,49.0,210.0,224.0,,97.0,97.0,97.0,,,97.0,35.0,97.0,97.0,,97.0,97.0,97.0,97.0,35.0,35.0,35.0,93.0,97.0,,,97.0
36469,14.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,14.0,14.0,14.0,14.0,14.0,14.0,,,7.0,7.0,14.0,,7.0,3.0,14.0,,,,,,,,,,,,,,,,,,,,,,,
36470,6.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7258.0,55567.0,9.0,3.0,1.0,3.0,6.0,6.0,,2.0,,,,,,,3.0,1.0,,,3.0,1.0,3.0,3.0,3.0,,,3.0,3.0,,,,,,,2.0,3.0,,,,3.0,,,2.0
36471,15.0,8.0,3.0,3.0,4.0,2.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,2.0,2.0,5.0,0.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2818.0,100.0,16.0,14.0,1.0,12.0,15.0,15.0,12.0,12.0,6.0,8.0,,4.0,1.0,7.0,12.0,,2.0,6.0,12.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,1.0,,,
36472,25.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,3.0,0.0,25.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,18248.0,200.0,27.0,23.0,1.0,25.0,25.0,25.0,25.0,25.0,24.0,25.0,25.0,,1.0,24.0,25.0,,,25.0,25.0,,2.0,2.0,2.0,,,2.0,,2.0,2.0,,2.0,2.0,2.0,2.0,1.0,,,2.0,2.0,,,2.0
36473,38.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,0.0,1.0,1.0,6.0,0.0,38.0,14.0,2.0,3.0,3.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,5.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,5.0,49507.0,1400.0,52.0,24.0,4.0,38.0,38.0,38.0,38.0,38.0,29.0,38.0,38.0,,7.0,31.0,38.0,,2.0,38.0,38.0,,14.0,14.0,14.0,,,14.0,2.0,14.0,14.0,,14.0,14.0,14.0,14.0,2.0,2.0,2.0,14.0,14.0,,,14.0
36475,86.0,12.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,9.0,2.0,2.0,1.0,6.0,2.0,80.0,7.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,28357.0,700.0,93.0,79.0,3.0,84.0,86.0,86.0,79.0,79.0,73.0,79.0,79.0,,7.0,72.0,79.0,5.0,58.0,79.0,79.0,5.0,7.0,7.0,7.0,,,7.0,,6.0,6.0,,6.0,6.0,6.0,6.0,3.0,,,6.0,6.0,,,6.0
36476,276.0,18.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,20.0,3.0,3.0,1.0,19.0,3.0,158.0,108.0,2.0,4.0,4.0,0.0,0.0,6.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,19.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,19.0,1342167.0,27464887.0,384.0,168.0,11.0,159.0,276.0,276.0,149.0,149.0,104.0,149.0,149.0,,21.0,128.0,149.0,10.0,26.0,149.0,149.0,10.0,108.0,108.0,108.0,,,108.0,103.0,99.0,99.0,,99.0,99.0,99.0,99.0,103.0,18.0,18.0,99.0,108.0,42.0,42.0,99.0
36477,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,2.0,2.0,,,2.0,,,2.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
36479,55.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,16.0,0.0,2.0,2.0,15.0,0.0,54.0,14.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,14.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,13.0,91122.0,1400.0,69.0,41.0,11.0,55.0,55.0,55.0,55.0,55.0,40.0,55.0,55.0,,,55.0,55.0,,5.0,55.0,55.0,,14.0,14.0,14.0,,,14.0,,14.0,14.0,,14.0,14.0,14.0,14.0,,,,14.0,14.0,,,14.0
36480,26.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,3.0,1.0,5.0,0.0,26.0,12.0,2.0,3.0,3.0,0.0,0.0,2.0,3.0,4.0,4.0,0.0,2.0,4.0,3.0,4.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,4.0,28380.0,1200.0,38.0,14.0,4.0,26.0,26.0,26.0,26.0,26.0,18.0,26.0,26.0,,4.0,22.0,26.0,,14.0,25.0,26.0,,12.0,12.0,12.0,,,12.0,4.0,12.0,12.0,,12.0,12.0,12.0,12.0,4.0,4.0,4.0,12.0,12.0,,,12.0
36481,397.0,16.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,20.0,1.0,0.0,3.0,19.0,1.0,341.0,21.0,2.0,4.0,3.0,0.0,0.0,4.0,3.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,4792237.0,2809085.0,418.0,376.0,16.0,343.0,397.0,397.0,339.0,339.0,324.0,339.0,339.0,,89.0,250.0,339.0,4.0,,339.0,339.0,4.0,21.0,21.0,21.0,,,21.0,20.0,2.0,2.0,,2.0,2.0,2.0,2.0,20.0,19.0,19.0,2.0,20.0,,,2.0
36482,107.0,13.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,8.0,0.0,2.0,9.0,8.0,105.0,9.0,2.0,4.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,4.0,2.0,2.0,0.0,3.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,3.0,166796.0,900.0,116.0,98.0,3.0,107.0,107.0,107.0,52.0,52.0,49.0,,,52.0,,,52.0,55.0,,8.0,52.0,55.0,9.0,9.0,9.0,,,9.0,7.0,,,9.0,9.0,9.0,,7.0,8.0,7.0,7.0,9.0,7.0,,,7.0
36485,90.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,15.0,0.0,4.0,1.0,9.0,0.0,90.0,16.0,2.0,4.0,5.0,0.0,0.0,4.0,7.0,4.0,3.0,0.0,3.0,4.0,4.0,7.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,6.0,22012.0,187810.0,106.0,74.0,4.0,90.0,90.0,90.0,90.0,90.0,83.0,90.0,90.0,,3.0,87.0,90.0,,63.0,88.0,90.0,,16.0,16.0,16.0,,,16.0,12.0,16.0,14.0,,16.0,16.0,16.0,16.0,14.0,3.0,3.0,16.0,16.0,1.0,1.0,16.0
36487,12.0,10.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,23857.0,100.0,13.0,11.0,1.0,12.0,12.0,12.0,8.0,8.0,7.0,8.0,8.0,,4.0,4.0,8.0,4.0,3.0,4.0,8.0,4.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
36488,43.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,24.0,13.0,2.0,2.0,8.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1326.0,1782.0,56.0,30.0,5.0,24.0,43.0,43.0,24.0,24.0,,24.0,24.0,,,24.0,24.0,,,,24.0,,13.0,13.0,13.0,6.0,,13.0,7.0,,,,,7.0,,7.0,7.0,,,,13.0,,,7.0
36489,91.0,11.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,14.0,2.0,4.0,1.0,9.0,2.0,75.0,5.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,25424.0,500.0,96.0,86.0,5.0,75.0,91.0,91.0,68.0,68.0,63.0,68.0,68.0,,2.0,66.0,68.0,7.0,33.0,68.0,68.0,7.0,5.0,5.0,5.0,,,5.0,5.0,5.0,5.0,,5.0,5.0,5.0,5.0,5.0,,,5.0,5.0,,,5.0
36490,26.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,2.0,2.0,4.0,0.0,22.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,41073.0,300.0,29.0,23.0,1.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,26.0,,2.0,24.0,26.0,,23.0,26.0,26.0,,3.0,3.0,3.0,,,3.0,1.0,3.0,3.0,,3.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,,,3.0
36492,34.0,10.0,1.0,3.0,2.0,2.0,2.0,3.0,0.0,1.0,3.0,8.0,0.0,4.0,1.0,7.0,0.0,33.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,17324.0,200.0,36.0,32.0,2.0,34.0,34.0,34.0,34.0,34.0,32.0,34.0,34.0,,6.0,28.0,34.0,,18.0,25.0,34.0,,2.0,2.0,2.0,,,2.0,2.0,2.0,2.0,,2.0,2.0,2.0,2.0,2.0,,,2.0,2.0,,,2.0
36494,32.0,7.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,3.0,5.0,0.0,1.0,1.0,3.0,0.0,29.0,13.0,2.0,3.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,8.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,6.0,28479.0,1300.0,45.0,19.0,4.0,32.0,32.0,32.0,32.0,32.0,23.0,32.0,32.0,,6.0,26.0,32.0,,4.0,27.0,32.0,,13.0,13.0,13.0,,,13.0,4.0,9.0,9.0,4.0,13.0,13.0,9.0,13.0,4.0,4.0,4.0,13.0,13.0,,,13.0
36495,134.0,5.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,17.0,1.0,1.0,2.0,12.0,1.0,134.0,34.0,3.0,7.0,5.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,3.0,1.0,2.0,1.0,2.0,3.0,1.0,8.0,17477861.0,3400.0,168.0,100.0,13.0,134.0,134.0,134.0,114.0,114.0,109.0,114.0,114.0,,,130.0,114.0,4.0,73.0,114.0,114.0,4.0,34.0,34.0,34.0,,,34.0,4.0,10.0,10.0,16.0,10.0,10.0,10.0,26.0,30.0,8.0,16.0,10.0,10.0,3.0,3.0,26.0
36496,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4177.0,100.0,6.0,4.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,5.0,5.0,,,5.0,5.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
36497,161.0,26.0,3.0,3.0,2.0,2.0,2.0,3.0,0.0,2.0,3.0,21.0,2.0,2.0,2.0,19.0,2.0,147.0,31.0,2.0,7.0,8.0,2.0,0.0,5.0,9.0,2.0,2.0,0.0,2.0,2.0,2.0,9.0,8.0,5.0,3.0,2.0,2.0,5.0,2.0,8.0,1742461.0,1151704.0,192.0,130.0,10.0,159.0,161.0,161.0,143.0,143.0,129.0,143.0,143.0,,23.0,120.0,144.0,11.0,58.0,114.0,144.0,11.0,31.0,31.0,31.0,8.0,,31.0,27.0,23.0,23.0,,23.0,23.0,23.0,23.0,29.0,6.0,6.0,16.0,26.0,9.0,9.0,23.0
36498,8.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,643.0,100.0,9.0,7.0,1.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,,5.0,3.0,8.0,,2.0,8.0,8.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,1.0
36499,11.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5536.0,100.0,12.0,10.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,,2.0,9.0,11.0,,9.0,11.0,11.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
36500,45.0,5.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,4.0,5.0,0.0,34.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2818.0,100.0,46.0,44.0,0.0,38.0,45.0,45.0,38.0,38.0,38.0,38.0,38.0,,2.0,36.0,38.0,,,33.0,38.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
36501,117.0,18.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,10.0,5.0,1.0,2.0,8.0,3.0,95.0,11.0,2.0,6.0,3.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,556310.0,1100.0,128.0,106.0,3.0,108.0,117.0,117.0,68.0,68.0,61.0,68.0,68.0,1.0,10.0,59.0,68.0,40.0,34.0,68.0,68.0,40.0,11.0,11.0,11.0,,,11.0,7.0,9.0,9.0,2.0,11.0,11.0,9.0,9.0,9.0,3.0,3.0,11.0,6.0,,,9.0
36503,21.0,15.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,18.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,21945.0,200.0,23.0,19.0,1.0,20.0,21.0,21.0,20.0,20.0,18.0,20.0,20.0,,11.0,9.0,20.0,,2.0,12.0,20.0,,2.0,2.0,2.0,,,2.0,,2.0,2.0,,2.0,2.0,2.0,2.0,1.0,,,2.0,2.0,,,2.0
36504,33.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,2.0,0.0,33.0,12.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,33816.0,1200.0,45.0,21.0,3.0,33.0,33.0,33.0,33.0,33.0,24.0,33.0,33.0,,14.0,19.0,33.0,,10.0,33.0,33.0,,12.0,12.0,12.0,,,12.0,9.0,12.0,12.0,,12.0,12.0,12.0,12.0,12.0,3.0,3.0,12.0,12.0,,,12.0
36505,24.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,20.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,13890.0,300.0,27.0,21.0,1.0,20.0,24.0,24.0,20.0,20.0,18.0,20.0,20.0,,6.0,14.0,20.0,,12.0,16.0,20.0,,3.0,3.0,3.0,,,3.0,1.0,3.0,3.0,,3.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,,,3.0
36506,18.0,8.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,3.0,1.0,18.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8889.0,200.0,20.0,16.0,0.0,18.0,18.0,18.0,10.0,10.0,10.0,10.0,10.0,,,10.0,10.0,8.0,8.0,10.0,10.0,8.0,2.0,2.0,2.0,,,2.0,,,,,,,,,,,,,,,,
36508,11.0,7.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,11.0,6.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,3420.0,600.0,17.0,5.0,1.0,11.0,11.0,11.0,11.0,11.0,8.0,11.0,11.0,,4.0,7.0,11.0,,4.0,11.0,11.0,,6.0,6.0,6.0,,,6.0,1.0,6.0,6.0,,6.0,6.0,6.0,6.0,1.0,1.0,1.0,6.0,6.0,,,6.0
36509,13.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136014.0,100.0,14.0,12.0,0.0,13.0,13.0,13.0,13.0,13.0,13.0,,,13.0,,,13.0,,3.0,10.0,13.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
36512,21.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,9.0,4.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,5399.0,400.0,25.0,17.0,2.0,15.0,21.0,21.0,15.0,15.0,12.0,,,15.0,,,15.0,,,6.0,15.0,,4.0,4.0,4.0,,,4.0,1.0,,,4.0,4.0,4.0,,4.0,1.0,,,4.0,4.0,,,4.0
36513,352.0,8.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,64.0,1.0,5.0,2.0,43.0,1.0,319.0,40.0,2.0,9.0,10.0,1.0,1.0,5.0,11.0,0.0,0.0,1.0,1.0,1.0,0.0,13.0,11.0,1.0,2.0,1.0,4.0,2.0,2.0,13.0,5617548.0,135871528.0,392.0,312.0,17.0,320.0,352.0,352.0,317.0,317.0,301.0,,,317.0,,,317.0,1.0,176.0,65.0,317.0,1.0,40.0,40.0,40.0,5.0,2.0,40.0,30.0,,,24.0,24.0,24.0,,24.0,34.0,9.0,9.0,24.0,38.0,2.0,2.0,24.0
36514,20.0,10.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,15.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,271928.0,100.0,21.0,19.0,1.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,,13.0,7.0,20.0,,,2.0,20.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
