UID,days_sum,days_sub,days_rate,o_t_days
38433,12,6,3.0,2
38435,16,12,7.0,1
38436,8,6,7.0,1
38437,16,12,7.0,1
38438,26,18,5.5,1
38440,104,58,3.5217391304347827,10
38441,26,20,7.666666666666667,1
38445,14,6,2.5,1
38446,18,6,2.0,2
38448,64,40,4.333333333333333,4
38450,135,67,2.9705882352941178,19
38454,81,61,7.1,7
38457,24,18,7.0,1
38459,43,27,4.375,4
38460,188,182,61.666666666666664,2
38461,531,401,7.1692307692307695,24
38462,4,0,1.0,1
38464,6,4,5.0,1
38465,8,6,7.0,0
38466,12,6,3.0,1
38467,53,51,52.0,1
38468,33,23,5.6,2
38469,49,5,1.2272727272727273,5
38471,72,62,13.4,1
38474,21,9,2.5,3
38475,68,40,3.857142857142857,3
38476,31,21,5.2,1
38477,56,34,4.090909090909091,4
38478,68,36,3.25,5
38480,7,5,6.0,1
38481,8,4,3.0,1
38482,140,88,4.384615384615385,15
38484,20,2,1.2222222222222223,3
38485,38,30,8.5,4
38486,22,14,4.5,2
38487,8,6,7.0,1
38488,24,6,1.6666666666666667,3
38490,550,462,11.5,15
38491,20,10,3.0,2
38492,11,9,10.0,1
38493,36,22,4.142857142857143,4
38494,52,30,3.727272727272727,5
38496,225,199,16.307692307692307,6
38498,15,9,4.0,1
38499,6,0,1.0,0
38500,111,81,6.4,6
38501,18,16,17.0,1
38504,37,19,3.111111111111111,2
38505,26,14,3.3333333333333335,3
38510,36,32,17.0,1
38511,47,21,2.6153846153846154,5
38512,48,42,15.0,1
38514,14,10,6.0,1
38515,40,28,5.666666666666667,5
38519,16,14,15.0,0
38520,42,40,41.0,1
38521,7,5,6.0,1
38522,15,9,4.0,1
38524,23,11,2.8333333333333335,2
38525,17,13,7.5,1
38527,8,6,7.0,1
38528,47,33,5.714285714285714,2
38529,17,7,2.4,2
38531,62,-4,0.8787878787878788,2
38532,13,7,3.3333333333333335,1
38533,76,46,4.066666666666666,12
38534,89,87,88.0,1
38535,16,14,15.0,1
38536,48,46,47.0,1
38537,15,1,1.1428571428571428,2
38538,19,15,8.5,1
38539,28,24,13.0,1
38540,5,3,4.0,0
38542,44,32,6.333333333333333,2
38543,45,27,4.0,3
38544,7,5,6.0,1
38545,256,168,4.818181818181818,12
38546,25,21,11.5,1
38547,24,10,2.4285714285714284,2
38548,9,7,8.0,1
38550,99,51,3.125,14
38551,4,0,1.0,0
38552,87,73,11.428571428571429,4
38553,14,10,6.0,1
38558,27,13,2.857142857142857,1
38559,12,8,5.0,2
38561,24,18,7.0,1
38562,15,7,2.75,1
38563,72,52,6.2,4
38564,81,45,3.5,8
38565,19,17,18.0,1
38566,14,12,13.0,0
38567,65,43,4.909090909090909,7
38568,11,5,2.6666666666666665,1
38569,50,36,6.142857142857143,3
38570,31,17,3.4285714285714284,3
38571,36,16,2.6,8
38573,35,21,4.0,4
38576,279,223,8.964285714285714,7
38577,44,42,43.0,0
38583,10,6,4.0,1
38584,46,16,2.066666666666667,4
38586,8,6,7.0,1
38587,114,86,7.142857142857143,9
38588,13,11,12.0,1
38589,73,63,13.6,4
38590,5,-1,0.6666666666666666,0
38592,13,3,1.6,1
38593,20,8,2.3333333333333335,4
38594,15,13,14.0,1
38595,33,31,32.0,1
38596,67,45,5.090909090909091,5
38597,12,8,5.0,1
38598,5,3,4.0,0
38599,12,10,11.0,1
38600,31,29,30.0,1
38601,79,69,14.8,5
38604,19,9,2.8,1
38605,9,7,8.0,1
38606,23,19,10.5,2
38609,23,15,4.75,1
38611,88,40,2.6666666666666665,7
38613,8,2,1.6666666666666667,0
38614,63,49,8.0,4
38616,53,35,4.888888888888889,6
38617,491,445,20.347826086956523,11
38618,12,2,1.4,3
38619,72,60,11.0,3
38620,30,10,2.0,4
38622,46,34,6.666666666666667,2
38623,773,599,7.885057471264368,22
38624,28,18,4.6,1
38625,22,10,2.6666666666666665,2
38627,32,16,3.0,4
38628,42,18,2.5,2
38629,62,52,11.4,4
38631,60,44,6.5,3
38633,67,61,21.333333333333332,3
38634,27,17,4.4,1
38635,20,14,5.666666666666667,1
38636,49,37,7.166666666666667,2
38637,18,16,17.0,1
38638,25,21,11.5,2
38639,86,46,3.3,11
38640,99,71,6.071428571428571,4
38641,7,5,6.0,1
38642,57,31,3.3846153846153846,5
38643,43,35,9.75,2
38644,11,9,10.0,0
38645,14,12,13.0,1
38646,53,45,12.25,1
38648,43,3,1.15,5
38649,37,5,1.3125,5
38650,114,70,4.181818181818182,7
38651,77,55,6.0,3
38652,22,16,6.333333333333333,1
38655,85,55,4.666666666666667,5
38656,29,27,28.0,1
38659,7,1,1.3333333333333333,1
38660,19,11,3.75,1
38661,9,5,3.5,1
38662,103,71,5.4375,9
38663,119,57,2.838709677419355,11
38664,11,5,2.6666666666666665,1
38665,40,34,12.333333333333334,3
38667,7,5,6.0,1
38669,25,5,1.5,3
38671,369,239,4.676923076923077,14
38672,274,268,90.33333333333333,1
38673,74,48,4.6923076923076925,5
38675,59,37,4.363636363636363,9
38676,42,24,3.6666666666666665,4
38678,33,19,3.7142857142857144,3
38679,69,51,6.666666666666667,2
38681,52,46,16.333333333333332,2
38683,22,18,10.0,0
38684,10,8,9.0,1
38685,72,38,3.235294117647059,4
38686,5,3,4.0,1
38687,15,13,14.0,1
38688,52,48,25.0,1
38690,23,11,2.8333333333333335,5
38691,68,34,3.0,5
38692,10,8,9.0,1
38693,113,65,3.7083333333333335,7
38695,73,41,3.5625,5
38696,14,12,13.0,1
38697,199,163,10.055555555555555,5
38698,17,15,16.0,1
38699,8,2,1.6666666666666667,1
38700,63,33,3.2,12
38702,99,77,8.0,8
38703,19,17,18.0,0
38704,18,4,1.5714285714285714,2
38705,13,9,5.5,1
38707,11,-3,0.5714285714285714,1
38710,105,77,6.5,7
38712,138,80,3.7586206896551726,9
38716,23,19,10.5,1
38717,28,20,6.0,2
38719,130,120,25.0,3
38720,41,25,4.125,1
38721,7,5,6.0,0
38722,11,9,10.0,0
38723,8,6,7.0,1
38724,78,38,2.9,7
38726,66,60,21.0,2
38728,140,132,34.0,3
38729,209,195,28.857142857142858,3
38730,11,9,10.0,1
38733,24,20,11.0,1
38734,8,6,7.0,0
38735,13,11,12.0,1
38737,37,21,3.625,4
38738,33,15,2.6666666666666665,2
38739,76,48,4.428571428571429,5
38740,43,27,4.375,3
38741,21,19,20.0,1
38743,12,10,11.0,1
38744,18,14,8.0,1
38745,58,26,2.625,2
38747,35,25,6.0,2
38748,397,273,5.403225806451613,20
38749,61,41,5.1,10
38750,60,50,11.0,1
38753,18,14,8.0,0
38754,8,6,7.0,1
38758,21,11,3.2,1
38759,11,5,2.6666666666666665,1
38760,11,7,4.5,1
38761,108,90,11.0,5
38762,16,12,7.0,2
38763,21,15,6.0,1
38764,259,215,10.772727272727273,7
38765,26,22,12.0,1
38766,7,5,6.0,1
38767,30,4,1.3076923076923077,1
38768,34,16,2.7777777777777777,3
38772,43,41,42.0,0
38774,9,7,8.0,0
38775,36,16,2.6,3
38776,53,31,3.8181818181818183,5
38777,35,15,2.5,3
38778,19,7,2.1666666666666665,2
38780,36,34,35.0,1
38781,9,7,8.0,1
38782,4,0,1.0,0
38783,17,11,4.666666666666667,1
38785,19,13,5.333333333333333,3
38786,228,214,31.571428571428573,5
38787,40,24,4.0,2
38788,23,15,4.75,2
38789,31,25,9.333333333333334,1
38790,9,3,2.0,1
38791,44,42,43.0,1
38792,48,34,5.857142857142857,5
38793,32,22,5.4,1
38794,11,5,2.6666666666666665,2
38795,27,11,2.375,4
38796,21,17,9.5,0
38797,59,39,4.9,7
38798,464,310,5.025974025974026,24
38800,18,12,5.0,1
38801,44,20,2.6666666666666665,4
38802,22,14,4.5,1
38803,21,13,4.25,1
38804,116,84,6.25,5
38805,51,29,3.6363636363636362,6
38806,32,20,4.333333333333333,3
38807,25,11,2.5714285714285716,3
38810,25,23,24.0,1
38811,19,7,2.1666666666666665,2
38812,76,62,9.857142857142858,3
38813,12,4,2.0,1
38814,205,161,8.318181818181818,10
38816,21,13,4.25,1
38817,51,49,50.0,1
38819,121,105,14.125,5
38820,355,231,4.725806451612903,20
38822,13,11,12.0,1
38823,4,0,1.0,0
38824,4,2,3.0,0
38825,57,31,3.3846153846153846,2
38826,27,11,2.375,1
38827,27,11,2.375,8
38828,97,75,7.818181818181818,3
38829,224,198,16.23076923076923,8
38830,8,4,3.0,1
38831,43,31,6.166666666666667,3
38832,29,27,28.0,1
38833,38,34,18.0,1
38837,10,4,2.3333333333333335,1
38840,37,11,1.8461538461538463,3
38841,14,10,6.0,1
38842,5,3,4.0,1
38843,21,19,20.0,1
38844,15,11,6.5,0
38845,64,38,3.923076923076923,6
38847,71,57,9.142857142857142,7
38849,37,27,6.4,3
38851,26,8,1.8888888888888888,2
38853,62,30,2.875,4
38856,25,23,24.0,1
38857,11,7,4.5,2
38858,76,32,2.4545454545454546,8
38860,13,7,3.3333333333333335,1
38861,9,3,2.0,2
38862,39,25,4.571428571428571,5
38865,40,20,3.0,2
38866,55,51,26.5,2
38867,26,24,25.0,1
38868,120,62,3.1379310344827585,8
38869,347,91,1.7109375,27
38870,37,15,2.3636363636363638,4
38871,205,81,2.306451612903226,19
38872,8,2,1.6666666666666667,1
38873,135,87,4.625,5
38875,75,49,4.769230769230769,5
38876,14,6,2.5,3
38877,311,253,9.724137931034482,14
38878,19,11,3.75,1
38879,173,79,2.6808510638297873,12
38880,19,5,1.7142857142857142,2
38881,55,47,12.75,2
38884,165,127,7.684210526315789,7
38885,53,35,4.888888888888889,5
38886,81,47,3.764705882352941,7
38887,171,125,6.434782608695652,12
38888,181,123,5.241379310344827,12
38890,98,62,4.444444444444445,13
38892,47,39,10.75,3
38894,24,22,23.0,0
38895,36,12,2.0,4
38896,67,55,10.166666666666666,3
38897,53,49,25.5,2
38898,37,13,2.0833333333333335,2
38899,17,5,1.8333333333333333,2
38901,37,19,3.111111111111111,4
38902,20,18,19.0,1
38903,34,18,3.25,2
38904,19,15,8.5,1
38906,9,5,3.5,1
38907,36,22,4.142857142857143,3
38908,11,1,1.2,2
38910,230,22,1.2115384615384615,20
38911,163,155,39.75,2
38912,30,2,1.1428571428571428,2
38913,19,17,18.0,1
38914,100,50,3.0,19
38915,43,19,2.5833333333333335,3
38916,162,106,4.785714285714286,13
38918,33,23,5.6,2
38919,7,3,2.5,0
38920,16,14,15.0,1
38921,12,10,11.0,1
38922,32,28,15.0,1
38923,37,33,17.5,2
38924,47,31,4.875,5
38925,804,648,9.307692307692308,16
38928,17,9,3.25,2
38930,21,17,9.5,1
38933,103,93,19.6,4
38934,50,44,15.666666666666666,2
38935,29,13,2.625,2
38937,13,3,1.6,1
38938,35,23,4.833333333333333,3
38939,21,7,2.0,3
38940,67,37,3.466666666666667,6
38941,61,41,5.1,5
38942,161,79,2.926829268292683,26
38943,14,2,1.3333333333333333,2
38944,42,6,1.3333333333333333,5
38946,179,127,5.884615384615385,11
38947,11,9,10.0,0
38948,9,7,8.0,1
38950,145,115,8.666666666666666,10
38953,23,19,10.5,1
38954,193,97,3.0208333333333335,15
38956,67,43,4.583333333333333,5
38957,24,16,5.0,2
38958,83,73,15.6,5
38960,242,176,6.333333333333333,31
38961,13,11,12.0,1
38962,31,27,14.5,1
38963,137,131,44.666666666666664,2
38964,24,20,11.0,1
38965,42,38,20.0,1
38967,81,59,6.363636363636363,7
38968,14,10,6.0,1
38970,25,15,4.0,3
38973,23,13,3.6,2
38974,183,149,9.764705882352942,3
38976,208,154,6.703703703703703,15
38978,270,212,8.310344827586206,12
38979,64,62,63.0,0
38981,10,6,4.0,1
38982,15,3,1.5,2
38983,7,5,6.0,1
38984,50,42,11.5,2
38987,266,198,6.823529411764706,12
38988,4,0,1.0,0
38989,8,6,7.0,1
38990,279,159,3.65,14
38991,69,59,12.8,4
38992,59,37,4.363636363636363,6
38995,35,33,34.0,1
38997,217,195,18.727272727272727,8
38998,29,21,6.25,2
39000,9,7,8.0,0
39001,89,85,43.5,1
39002,15,11,6.5,1
39003,49,35,6.0,3
39004,16,14,15.0,1
39006,9,7,8.0,0
39007,41,33,9.25,4
39008,79,53,5.076923076923077,3
39010,9,3,2.0,1
39011,142,96,5.173913043478261,10
39012,50,6,1.2727272727272727,4
39014,72,52,6.2,3
39015,28,20,6.0,1
39016,40,26,4.714285714285714,5
39017,106,78,6.571428571428571,7
39018,58,32,3.4615384615384617,6
39019,43,23,3.3,4
39020,29,19,4.8,3
39021,48,24,3.0,4
39022,68,52,7.5,3
39023,113,73,4.65,8
39024,64,36,3.5714285714285716,8
39025,57,31,3.3846153846153846,5
39026,17,15,16.0,0
39027,76,60,8.5,4
39028,143,99,5.5,4
39029,24,18,7.0,1
39030,233,167,6.0606060606060606,8
39031,14,6,2.5,1
39032,147,115,8.1875,5
39033,10,6,4.0,2
39034,14,12,13.0,1
39036,30,22,6.5,1
39038,31,17,3.4285714285714284,4
39039,15,3,1.5,1
39040,20,18,19.0,1
39041,115,65,3.6,16
39042,19,13,5.333333333333333,1
39043,93,87,30.0,2
39044,71,61,13.2,3
39046,17,9,3.25,1
39047,164,132,9.25,5
39050,9,5,3.5,1
39051,17,7,2.4,1
39052,47,41,14.666666666666666,2
39054,31,25,9.333333333333334,1
39055,19,17,18.0,0
39057,13,5,2.25,1
39058,71,43,4.071428571428571,5
39060,474,364,7.618181818181818,18
39062,18,8,2.6,1
39063,60,34,3.6153846153846154,8
39064,34,18,3.25,4
39065,23,17,6.666666666666667,2
39066,5,3,4.0,1
39067,467,403,13.59375,13
39068,6,2,2.0,1
39069,39,5,1.2941176470588236,4
39070,5,-1,0.6666666666666666,1
39071,25,21,11.5,1
39072,996,968,70.14285714285714,5
39073,207,133,4.594594594594595,19
39075,9,5,3.5,1
39076,122,50,2.388888888888889,8
39077,41,35,12.666666666666666,1
39081,38,20,3.2222222222222223,3
39082,60,46,7.571428571428571,1
39083,128,76,3.923076923076923,10
39086,14,12,13.0,1
39087,94,44,2.76,7
39088,145,41,1.7884615384615385,16
39090,28,18,4.6,3
39091,18,8,2.6,1
39092,20,14,5.666666666666667,3
39094,5,1,1.5,0
39095,87,61,5.6923076923076925,3
39096,333,229,5.403846153846154,17
39097,127,99,8.071428571428571,4
39098,33,19,3.7142857142857144,5
39100,28,24,13.0,1
39102,32,12,2.2,2
39104,20,10,3.0,4
39105,210,20,1.2105263157894737,19
39106,54,38,5.75,2
39107,563,529,32.11764705882353,6
39109,19,15,8.5,0
39111,14,12,13.0,1
39112,56,52,27.0,2
39113,14,8,3.6666666666666665,1
39116,12,10,11.0,0
39117,21,19,20.0,0
39118,28,18,4.6,3
39119,135,91,5.136363636363637,8
39122,16,10,4.333333333333333,1
39123,176,116,4.866666666666666,16
39125,57,35,4.181818181818182,4
39126,8,6,7.0,1
39127,125,55,2.5714285714285716,6
39128,25,17,5.25,3
39131,22,20,21.0,1
39133,9,7,8.0,1
39134,18,10,3.5,3
39136,35,13,2.1818181818181817,4
39137,5,3,4.0,1
39138,63,39,4.25,6
39139,10,6,4.0,1
39140,88,46,3.1904761904761907,16
39141,5,1,1.5,1
39142,5,3,4.0,1
39143,15,11,6.5,1
39144,12,10,11.0,1
39145,93,43,2.72,11
39146,7,5,6.0,1
39147,28,22,8.333333333333334,1
39148,8,2,1.6666666666666667,1
39149,12,10,11.0,1
39150,11,9,10.0,1
39151,31,23,6.75,1
39152,48,30,4.333333333333333,3
39153,134,90,5.090909090909091,16
39154,90,70,8.0,3
39155,17,13,7.5,1
39156,51,25,2.923076923076923,5
39157,35,9,1.6923076923076923,4
39158,57,37,4.7,3
39160,5,1,1.5,0
39161,42,28,5.0,5
39162,59,51,13.75,1
39164,23,15,4.75,1
39166,179,117,4.774193548387097,11
39167,16,14,15.0,1
39169,16,14,15.0,0
39170,20,12,4.0,1
39171,16,10,4.333333333333333,1
39172,13,9,5.5,1
39173,7,5,6.0,0
39174,8,6,7.0,1
39176,42,36,13.0,3
39177,79,67,12.166666666666666,3
39178,18,12,5.0,2
39180,125,73,3.8076923076923075,11
39181,51,41,9.2,3
39182,46,24,3.1818181818181817,4
39184,15,11,6.5,0
39185,23,21,22.0,1
39186,36,32,17.0,2
39187,98,78,8.8,4
39190,40,36,19.0,2
39192,63,43,5.3,6
39194,13,5,2.25,1
39196,60,34,3.6153846153846154,8
39197,22,14,4.5,2
39199,45,27,4.0,3
39200,14,12,13.0,1
39201,8,4,3.0,1
39202,87,45,3.142857142857143,6
39204,45,9,1.5,5
39205,98,82,11.25,5
39207,261,149,3.6607142857142856,19
39208,5,3,4.0,1
39209,120,80,5.0,5
39211,154,112,6.333333333333333,6
39212,12,10,11.0,0
39215,21,17,9.5,1
39217,28,4,1.3333333333333333,3
39218,12,8,5.0,1
39221,25,17,5.25,1
39222,24,4,1.4,9
39223,52,28,3.3333333333333335,5
39224,479,379,8.58,13
39225,98,78,8.8,2
39226,27,13,2.857142857142857,2
39227,5,3,4.0,1
39228,107,95,16.833333333333332,3
39229,12,4,2.0,1
39234,146,94,4.615384615384615,9
39236,113,77,5.277777777777778,15
39237,24,12,3.0,2
39238,119,85,6.0,3
39239,42,18,2.5,5
39243,15,11,6.5,1
39244,41,17,2.4166666666666665,4
39245,63,55,14.75,2
39246,245,107,2.550724637681159,8
39247,14,4,1.8,2
39248,251,11,1.0916666666666666,14
39249,45,39,14.0,3
39250,43,39,20.5,1
39252,43,25,3.7777777777777777,3
39254,40,34,12.333333333333334,1
39255,10,6,4.0,2
39256,45,37,10.25,4
39257,223,177,8.695652173913043,6
39258,6,4,5.0,0
39259,13,11,12.0,1
39260,49,47,48.0,1
39263,25,17,5.25,1
39264,46,20,2.5384615384615383,3
39265,19,5,1.7142857142857142,2
39266,82,42,3.1,5
39267,35,31,16.5,2
39269,36,6,1.4,5
39270,28,14,3.0,3
39273,107,97,20.4,3
39274,28,26,27.0,1
39275,22,18,10.0,1
39276,11,9,10.0,1
39277,10,4,2.3333333333333335,1
39278,53,29,3.4166666666666665,5
39279,95,85,18.0,4
39280,4,2,3.0,0
39281,176,92,3.1904761904761907,21
39282,19,17,18.0,0
39284,33,19,3.7142857142857144,5
39285,175,141,9.294117647058824,8
39286,13,7,3.3333333333333335,1
39287,13,5,2.25,2
39291,47,45,46.0,0
39292,53,51,52.0,1
39294,24,18,7.0,3
39296,22,16,6.333333333333333,1
39297,369,273,6.6875,18
39298,136,110,9.461538461538462,9
39299,2,0,1.0,1
39300,84,14,1.4,2
39302,48,36,7.0,3
39304,32,16,3.0,3
39305,78,68,14.6,3
39306,73,19,1.7037037037037037,6
39307,14,4,1.8,1
39308,20,2,1.2222222222222223,3
39310,93,75,9.333333333333334,5
39311,67,27,2.35,5
39313,17,7,2.4,1
39314,43,31,6.166666666666667,2
39316,245,237,60.25,2
39319,22,18,10.0,1
39320,11,5,2.6666666666666665,1
39321,28,22,8.333333333333334,1
39323,32,8,1.6666666666666667,4
39324,59,45,7.428571428571429,4
39325,8,4,3.0,1
39326,58,34,3.8333333333333335,4
39327,15,9,4.0,1
39329,56,36,4.6,4
39331,14,12,13.0,1
39332,10,0,1.0,1
39333,32,30,31.0,1
39334,19,7,2.1666666666666665,1
39335,90,50,3.5,9
39336,176,80,2.6666666666666665,19
39337,65,37,3.642857142857143,5
39338,25,13,3.1666666666666665,1
39339,50,46,24.0,1
39340,31,13,2.4444444444444446,3
39342,19,13,5.333333333333333,1
39344,7,1,1.3333333333333333,1
39345,68,52,7.5,6
39346,16,6,2.2,1
39347,33,15,2.6666666666666665,1
39348,107,77,6.133333333333334,10
39349,33,31,32.0,1
39350,20,12,4.0,3
39351,12,10,11.0,0
39352,18,6,2.0,2
39355,17,15,16.0,0
39356,12,8,5.0,2
39357,25,13,3.1666666666666665,2
39358,77,55,6.0,5
39360,331,235,5.895833333333333,10
39361,67,41,4.153846153846154,4
39362,88,52,3.888888888888889,12
39363,52,12,1.6,5
39364,44,34,7.8,2
39365,84,76,20.0,3
39366,55,45,10.0,2
39367,139,101,6.315789473684211,8
39368,10,4,2.3333333333333335,1
39369,146,118,9.428571428571429,11
39370,111,95,12.875,3
39373,40,16,2.3333333333333335,5
39374,60,46,7.571428571428571,3
39375,250,234,30.25,3
39377,15,13,14.0,1
39378,37,7,1.4666666666666666,5
39379,41,19,2.727272727272727,5
39380,98,56,3.6666666666666665,5
39381,91,71,8.1,5
39382,18,6,2.0,1
39385,16,14,15.0,1
39388,41,27,4.857142857142857,4
39389,2,0,1.0,0
39390,122,78,4.545454545454546,6
39391,39,31,8.75,2
39392,109,99,20.8,4
39393,52,46,16.333333333333332,2
39394,20,6,1.8571428571428572,1
39395,23,17,6.666666666666667,1
39396,47,37,8.4,3
39397,27,13,2.857142857142857,2
39398,10,8,9.0,1
39399,56,50,17.666666666666668,2
39400,54,38,5.75,4
39402,62,50,9.333333333333334,4
39403,21,13,4.25,1
39405,39,27,5.5,2
39406,14,12,13.0,1
39407,49,41,11.25,2
39408,288,210,6.384615384615385,17
39410,11,7,4.5,1
39412,5,3,4.0,1
39413,9,3,2.0,1
39414,50,26,3.1666666666666665,4
39417,25,15,4.0,3
39419,12,8,5.0,1
39420,54,30,3.5,5
39421,9,5,3.5,0
39422,38,14,2.1666666666666665,4
39423,23,19,10.5,1
39424,62,36,3.769230769230769,5
39426,52,48,25.0,1
39432,35,13,2.1818181818181817,4
39433,35,15,2.5,4
39434,7,1,1.3333333333333333,1
39435,118,100,12.11111111111111,2
39437,19,11,3.75,2
39438,49,45,23.5,1
39439,94,60,4.529411764705882,7
39441,8,6,7.0,1
39442,13,11,12.0,1
39443,34,12,2.090909090909091,4
39444,11,7,4.5,1
39445,15,9,4.0,1
39446,58,54,28.0,1
39447,56,54,55.0,1
39448,30,16,3.2857142857142856,4
39450,9,7,8.0,1
39452,34,24,5.8,4
39453,17,13,7.5,1
39454,40,30,7.0,4
39455,55,23,2.4375,7
39456,14,2,1.3333333333333333,2
39458,14,2,1.3333333333333333,1
39460,41,25,4.125,3
39461,83,21,1.6774193548387097,7
39462,356,234,4.836065573770492,19
39463,13,1,1.1666666666666667,2
39464,31,15,2.875,1
39465,58,34,3.8333333333333335,9
39467,5,3,4.0,0
39468,22,16,6.333333333333333,2
39470,22,10,2.6666666666666665,2
39471,19,15,8.5,2
39472,53,43,9.6,3
39473,64,48,7.0,4
39477,45,11,1.6470588235294117,6
39478,44,30,5.285714285714286,1
39479,8,6,7.0,0
39482,13,11,12.0,1
39483,4,2,3.0,0
39484,14,6,2.5,1
39485,19,7,2.1666666666666665,2
39487,24,20,11.0,2
39488,122,80,4.809523809523809,11
39489,24,22,23.0,1
39490,18,8,2.6,1
39491,13,5,2.25,1
39495,104,78,7.0,5
39497,29,27,28.0,1
39498,10,8,9.0,1
39502,35,29,10.666666666666666,2
39503,43,41,42.0,1
39504,39,21,3.3333333333333335,4
39506,65,39,4.0,6
39508,49,35,6.0,4
39509,7,3,2.5,1
39510,8,4,3.0,1
39511,26,10,2.25,8
39512,398,286,6.107142857142857,11
39513,52,40,7.666666666666667,2
39514,13,7,3.3333333333333335,1
39515,27,17,4.4,2
39517,13,11,12.0,1
39518,41,21,3.1,2
39519,12,8,5.0,1
39521,53,31,3.8181818181818183,4
39522,6,4,5.0,1
39523,35,31,16.5,2
39524,51,27,3.25,4
39525,16,6,2.2,1
39526,22,16,6.333333333333333,1
39527,104,78,7.0,3
39529,14,8,3.6666666666666665,1
39530,15,13,14.0,1
39531,15,5,2.0,2
39532,59,47,8.833333333333334,3
39533,8,4,3.0,1
39534,11,9,10.0,1
39535,33,23,5.6,1
39536,51,29,3.6363636363636362,6
39537,81,69,12.5,3
39538,11,9,10.0,1
39539,45,41,21.5,2
39543,13,11,12.0,1
39545,11,9,10.0,1
39546,13,7,3.3333333333333335,1
39548,23,19,10.5,1
39550,29,25,13.5,1
39552,26,18,5.5,1
39555,9,3,2.0,1
39556,20,14,5.666666666666667,2
39558,171,155,20.375,4
39559,29,27,28.0,1
39560,204,114,3.533333333333333,9
39561,3,1,2.0,0
39562,37,23,4.285714285714286,6
39564,26,20,7.666666666666667,1
39566,23,21,22.0,1
39567,24,22,23.0,1
39569,11,9,10.0,1
39572,23,9,2.2857142857142856,3
39573,18,14,8.0,0
39574,12,2,1.4,0
39575,52,40,7.666666666666667,3
39576,121,79,4.761904761904762,6
39577,10,6,4.0,1
39578,9,7,8.0,1
39579,28,6,1.5454545454545454,1
39581,13,7,3.3333333333333335,1
39583,31,27,14.5,1
39586,41,23,3.5555555555555554,2
39587,14,6,2.5,1
39588,11,9,10.0,1
39589,128,104,9.666666666666666,4
39591,39,27,5.5,4
39593,21,7,2.0,2
39596,7,5,6.0,1
39597,23,21,22.0,0
39598,62,46,6.75,4
39600,10,8,9.0,0
39601,126,92,6.411764705882353,11
39602,26,12,2.7142857142857144,1
39605,33,13,2.3,2
39606,16,6,2.2,2
39609,22,14,4.5,2
39610,11,7,4.5,1
39611,17,15,16.0,1
39613,33,27,10.0,1
39617,80,42,3.210526315789474,4
39620,62,54,14.5,2
39621,233,157,5.131578947368421,10
39623,89,71,8.88888888888889,2
39624,54,32,3.909090909090909,6
39625,70,46,4.833333333333333,5
39626,34,28,10.333333333333334,1
39627,10,2,1.5,1
39628,28,14,3.0,1
39629,42,24,3.6666666666666665,2
39630,54,34,4.4,5
39632,55,13,1.619047619047619,8
39634,358,332,26.53846153846154,5
39635,37,17,2.7,4
39636,105,81,7.75,4
39637,27,25,26.0,1
39638,11,9,10.0,1
39639,9,7,8.0,1
39641,16,14,15.0,0
39642,64,60,31.0,2
39643,53,29,3.4166666666666665,6
39644,44,10,1.588235294117647,3
39646,93,73,8.3,4
39648,60,34,3.6153846153846154,3
39650,35,31,16.5,1
39651,48,40,11.0,2
39653,36,14,2.272727272727273,4
39654,8,0,1.0,1
39655,233,203,14.533333333333333,5
39656,179,157,15.272727272727273,4
39657,10,8,9.0,1
39660,387,361,28.76923076923077,9
39661,51,15,1.8333333333333333,3
39663,27,25,26.0,0
39667,16,14,15.0,1
39668,34,28,10.333333333333334,2
39671,16,14,15.0,0
39672,14,8,3.6666666666666665,1
39673,75,45,4.0,6
39674,21,13,4.25,1
39675,60,48,9.0,2
39678,13,11,12.0,1
39679,41,19,2.727272727272727,3
39680,11,5,2.6666666666666665,1
39683,136,114,11.363636363636363,6
39685,73,53,6.3,3
39686,12,10,11.0,1
39687,45,39,14.0,1
39688,26,20,7.666666666666667,1
39689,49,29,3.9,2
39690,246,228,26.333333333333332,3
39691,15,9,4.0,1
39693,160,104,4.714285714285714,9
39694,85,53,4.3125,4
39695,51,49,50.0,1
39697,19,13,5.333333333333333,1
39698,13,9,5.5,1
39699,12,8,5.0,1
39701,15,9,4.0,1
39702,96,72,7.0,8
39704,12,6,3.0,1
39705,11,7,4.5,1
39707,157,77,2.925,14
39708,54,42,8.0,1
39710,42,26,4.25,4
39713,60,52,14.0,1
39715,6,2,2.0,1
39717,10,8,9.0,1
39718,38,26,5.333333333333333,2
39722,47,33,5.714285714285714,3
39725,18,12,5.0,1
39726,90,86,44.0,2
39727,14,12,13.0,1
39729,186,154,10.625,7
39730,4,0,1.0,1
39731,44,30,5.285714285714286,3
39732,17,15,16.0,0
39735,12,10,11.0,1
39736,24,20,11.0,2
39738,35,27,7.75,3
39739,8,6,7.0,1
39742,2,0,1.0,0
