UID,day,trans_amt,bal,channel,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1,device_code2,device_code3,device1,device2,mac1,ip1,amt_src2,acc_id2,acc_id3,geo_code,trans_type2,market_code,market_type,ip1_sub
38654,2,13790.0,200.0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38655,15,58716.0,1500.0,2,3,3,0,0,3,1,1,2,0,1,1,1,7,2,0,0,1,2,2,1,7
38656,1,2818.0,100.0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
38657,1,4449.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38658,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38659,3,22099.0,300.0,2,3,2,0,0,2,1,0,0,2,2,2,0,2,1,1,1,2,2,0,0,2
38660,4,6378.0,400.0,2,3,2,0,0,2,2,2,2,1,3,3,2,3,2,2,1,1,2,0,0,3
38661,2,742.0,200.0,2,2,2,0,0,2,1,2,2,0,2,2,2,1,1,1,1,1,2,0,0,1
38662,16,12162784.0,2469412.0,2,6,5,0,0,6,3,0,0,3,3,3,0,9,4,2,4,1,2,1,1,5
38663,31,885251.0,1103218.0,2,5,9,1,3,3,2,1,2,0,1,1,1,10,2,0,0,1,4,2,1,10
38664,3,17967.0,300.0,1,2,2,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
38665,3,9269.0,300.0,2,2,2,0,0,2,2,1,1,0,1,1,1,2,2,0,0,2,1,0,0,2
38666,1,6352.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38667,1,10429.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
38668,1,2818.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38669,10,25840.0,1000.0,2,4,3,0,0,2,2,2,1,1,2,3,2,5,2,2,1,2,2,0,0,4
38670,2,27382.0,200.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38671,65,584837.0,6548.0,2,7,15,3,3,5,8,3,3,0,3,3,3,15,6,3,2,1,4,5,2,13
38672,3,679983.0,603600.0,1,2,2,0,0,2,3,0,0,1,1,1,0,1,3,2,1,1,1,0,0,1
38673,13,23315.0,34046.0,2,4,3,0,0,3,2,1,2,0,1,1,1,4,3,0,0,1,2,1,1,4
38674,3,32913.0,300.0,1,2,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38675,11,7073.0,1100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38676,9,890589.0,900.0,2,4,4,1,0,3,4,1,1,0,1,1,1,3,4,3,2,2,2,1,1,3
38677,2,13791.0,200.0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38678,7,65582.0,824.0,2,4,2,0,0,3,3,1,2,0,1,1,1,3,4,0,0,1,2,2,1,2
38679,9,68826.0,9087.0,2,4,4,0,0,3,2,1,1,0,1,1,1,4,2,1,1,1,2,0,0,4
38680,1,27282.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38681,3,21944.0,18629.0,2,2,2,0,0,2,2,1,2,0,1,1,1,3,3,0,0,2,1,0,0,3
38682,2,27382.0,200.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38683,2,27382.0,200.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38684,1,13658.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1
38685,17,45187.0,1742.0,2,5,3,0,0,3,5,4,3,0,3,4,4,5,4,2,1,1,2,0,0,5
38686,1,2818.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1
38687,1,5536.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38688,2,27382.0,200.0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0
38689,1,393.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38690,6,85897.0,600.0,1,2,2,0,0,2,1,1,1,0,1,1,1,5,1,0,0,1,1,0,0,5
38691,17,59893.0,11399.0,2,5,5,2,0,5,4,2,2,0,2,2,2,6,4,2,3,2,3,3,2,6
38692,1,1459.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1
38693,24,69367.0,21498.0,2,5,6,1,0,3,3,1,1,0,1,1,1,8,4,1,1,1,3,0,0,8
38695,16,26062.0,14100.0,2,3,3,0,0,2,5,1,2,0,1,1,1,5,2,0,0,1,2,0,0,5
38696,1,2546.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38697,18,204852.0,1800.0,2,4,5,2,0,2,2,3,3,0,2,3,2,5,2,2,1,1,3,0,0,5
38698,1,485373.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38699,3,8454.0,300.0,2,3,2,0,0,2,1,2,2,0,2,2,2,2,2,1,1,1,2,0,0,2
38700,15,185246.0,1500.0,2,3,3,0,0,2,2,0,0,1,1,1,0,12,2,1,1,1,2,0,0,12
38701,1,8254.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38702,11,411323.0,2119196.0,2,5,5,0,0,4,1,1,1,0,1,1,1,3,2,1,1,2,2,1,1,3
38703,1,8254.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38704,7,10211.0,700.0,2,4,2,0,0,2,1,2,2,0,2,2,2,3,2,1,1,1,2,0,0,3
38705,2,1830.0,200.0,1,1,2,0,0,2,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
38706,1,12875.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38707,7,140959.0,229068.0,2,4,3,0,0,4,2,1,1,0,1,1,1,2,2,1,1,2,1,3,1,2
38708,1,1459.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38709,2,31454.0,200.0,1,2,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38710,14,189596.0,84378.0,2,4,5,0,0,3,5,1,1,0,1,1,1,8,5,0,0,5,1,3,2,4
38711,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38712,29,160928.0,97655.0,2,5,7,0,0,3,9,1,1,0,1,1,1,8,7,1,1,1,2,2,2,8
38713,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38714,1,13147.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38715,1,2818.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38716,2,11072.0,200.0,1,2,1,0,0,1,1,1,1,0,1,1,1,1,2,0,0,1,1,0,0,1
38717,4,23232.0,400.0,2,3,3,0,0,2,1,1,1,0,1,1,1,2,1,0,0,2,2,0,0,2
38718,1,388.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38719,5,18710.0,500.0,2,3,2,0,0,2,1,1,1,0,1,1,1,3,1,0,0,1,2,0,0,3
38720,8,11670.0,800.0,1,3,3,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
38721,1,10701.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38722,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38723,1,1459.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
38724,20,41407.0,2000.0,2,3,7,0,0,4,5,5,5,0,2,4,4,10,1,5,2,1,2,0,0,9
38726,3,7095.0,300.0,2,3,2,0,0,2,1,2,2,0,1,2,2,3,2,1,1,1,2,0,0,3
38727,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38728,4,48103.0,400.0,2,4,2,0,0,2,1,0,0,1,1,1,0,3,3,1,1,1,1,1,1,1
38729,7,44596.0,700.0,2,3,4,0,0,3,1,1,2,0,1,1,1,4,1,1,1,1,2,0,0,4
38730,1,1459.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1
38731,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38732,1,12277.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38733,2,12432.0,200.0,2,2,2,0,0,2,1,2,2,0,1,2,1,2,2,1,1,1,2,0,0,2
38734,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38735,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1
38736,1,1459.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38737,8,11672.0,800.0,1,3,1,0,0,1,1,1,2,0,1,1,1,4,2,0,0,1,1,1,1,4
38738,9,11106.0,900.0,2,5,3,0,1,3,2,3,3,0,2,3,3,3,2,2,1,1,3,1,1,2
38739,14,47730.0,1400.0,2,3,2,0,0,2,2,3,3,0,2,3,3,9,1,2,1,1,2,0,0,6
38740,8,207382.0,303998.0,2,5,4,0,0,3,2,1,1,0,1,1,1,3,2,0,0,1,2,1,1,3
38741,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38743,1,6390.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1
38744,2,149705.0,36812.0,2,2,2,0,0,2,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1
38745,16,276629.0,1600.0,2,4,3,0,0,2,1,4,3,0,1,3,3,2,2,1,1,1,2,0,0,2
38746,1,9885.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38747,5,14632.0,500.0,2,3,2,0,0,2,1,1,1,0,1,1,1,2,1,0,0,1,2,0,0,2
38748,62,40630789.0,555304.0,3,12,15,0,1,7,14,0,0,1,2,2,0,18,8,3,4,1,3,5,2,16
38749,10,38508.0,20721.0,2,2,2,0,0,2,1,1,1,0,1,1,1,10,1,0,0,1,2,0,0,10
38750,5,25506.0,500.0,2,3,4,0,0,3,3,2,2,0,2,2,2,2,3,1,1,1,2,0,0,2
38751,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38752,1,25939.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38753,2,27382.0,200.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38754,1,371.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1
38755,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38756,1,10891.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38757,1,6895.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38758,5,7293.0,500.0,2,3,2,0,0,2,1,2,2,0,1,2,2,2,2,1,1,1,2,0,0,2
38759,3,2473.0,300.0,2,3,2,0,0,2,1,2,2,0,2,2,2,2,2,1,1,1,2,0,0,2
38760,2,1830.0,200.0,2,2,2,0,0,2,1,1,1,0,1,1,1,1,1,0,0,1,2,0,0,1
38761,9,115575.0,372492.0,2,4,6,2,0,3,4,1,1,0,1,1,1,4,3,0,0,1,3,1,1,3
38762,2,26403.0,200.0,1,2,1,1,0,1,1,0,0,1,1,1,0,2,1,0,0,1,1,0,0,2
38763,3,19055.0,300.0,2,3,2,1,0,2,1,1,1,0,1,1,1,1,2,1,1,1,2,0,0,1
38764,22,479474.0,699461.0,2,6,5,0,1,4,2,2,1,0,2,2,2,6,3,1,1,1,3,2,1,6
38765,2,28469.0,200.0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0
38766,1,54465.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
38767,13,27715.0,1300.0,1,3,1,0,0,1,1,0,0,1,1,1,0,1,2,0,0,1,1,0,0,1
38768,9,13944.0,900.0,2,3,3,0,0,2,2,2,3,0,1,2,2,5,2,2,1,1,2,0,0,4
38770,4,16708.0,400.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38771,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38772,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38773,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38774,1,6925.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38775,10,20026.0,254231.0,2,3,3,0,0,3,4,2,2,0,2,2,2,5,3,1,1,1,2,0,0,5
38776,11,1122.0,1505.0,2,2,8,4,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
38777,10,20026.0,16222.0,2,4,3,0,0,2,5,1,1,0,1,1,1,4,3,0,0,2,2,0,0,3
38778,6,26522.0,600.0,1,3,2,1,0,3,4,0,0,2,1,2,0,2,4,2,1,0,2,2,1,2
38779,1,2818.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38780,1,4721.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1
38781,1,163196.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
38782,2,11072.0,200.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38783,3,4648.0,300.0,2,3,2,0,0,2,1,2,2,0,2,2,2,2,2,1,1,1,2,0,0,2
38784,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38785,3,17288.0,300.0,1,1,1,0,0,1,0,1,1,0,1,1,1,3,0,0,0,1,1,0,0,3
38786,7,15649.0,6136.0,2,3,3,0,0,4,3,3,3,0,3,3,3,6,2,2,1,1,2,1,1,6
38787,8,22544.0,800.0,1,2,1,0,0,1,0,1,1,0,1,1,1,2,1,0,0,1,1,0,0,2
38788,4,28940.0,400.0,2,4,2,0,0,3,2,0,0,2,2,2,0,3,3,2,2,1,2,0,0,3
38789,3,7095.0,300.0,2,2,2,0,0,2,1,2,2,0,2,2,2,2,1,1,1,1,2,0,0,2
38790,3,41073.0,300.0,2,3,2,0,0,2,1,1,1,1,2,2,1,2,2,1,1,1,2,0,0,2
38791,1,108.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38792,7,251559.0,700.0,2,3,3,0,1,3,1,1,1,0,1,1,1,1,1,0,0,1,2,0,0,1
38793,5,27680.0,500.0,2,3,3,0,0,3,2,0,0,1,1,1,0,1,3,1,1,1,2,0,0,1
38794,3,17424.0,300.0,1,2,2,0,0,1,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,2
38795,8,11671.0,800.0,1,2,1,0,0,1,0,1,1,0,1,1,1,4,0,0,0,1,1,0,0,4
38796,2,5935.0,200.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38797,10,1168770.0,24944.0,2,3,3,0,0,3,3,2,2,1,2,3,2,6,2,3,2,1,2,0,0,5
38798,77,6502964.0,1030471.0,2,4,8,0,0,5,3,1,2,2,2,3,1,22,5,2,50,2,1,1,1,18
38799,1,8254.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38800,3,12531.0,300.0,2,3,2,0,0,2,1,2,2,0,2,2,2,1,2,1,1,1,2,0,0,1
38801,12,28380.0,1200.0,2,3,3,0,0,3,4,3,3,1,3,4,3,8,1,4,2,1,2,0,0,8
38802,4,9096.0,400.0,2,3,2,0,0,2,1,2,2,0,1,2,2,1,2,1,1,1,2,0,0,1
38803,4,64961.0,400.0,2,3,2,0,0,3,1,1,1,0,1,1,1,1,2,0,0,1,1,2,1,1
38804,16,93347.0,1600.0,2,3,3,1,0,2,1,2,3,0,2,2,2,7,2,1,1,1,3,0,0,4
38805,11,29366.0,1100.0,1,3,2,0,0,1,1,1,1,0,1,1,1,6,2,0,0,1,1,1,1,6
38806,6,14190.0,600.0,2,3,2,0,0,2,1,2,3,0,1,2,2,4,1,1,1,1,2,0,0,4
38807,7,335045.0,700.0,2,3,3,0,1,2,2,1,1,1,2,2,1,4,2,1,1,1,3,0,0,4
38809,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38810,1,1459.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
38811,6,30498.0,13092.0,2,3,3,0,0,3,3,2,2,0,2,2,2,3,3,1,1,2,2,0,0,3
38812,7,108775.0,700.0,2,5,4,1,0,3,2,1,1,0,1,1,1,3,4,1,1,2,2,2,1,1
38813,4,5836.0,400.0,1,2,2,0,0,1,0,0,0,1,1,1,0,2,1,0,0,0,1,1,1,1
38814,22,212199.0,10376.0,2,5,7,2,0,3,4,1,2,0,1,1,1,6,4,0,0,1,2,3,2,5
38815,1,10973.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38816,4,23504.0,400.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
38817,1,10429.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38818,1,14235.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38819,8,76364.0,800.0,2,5,3,0,0,4,2,2,3,0,2,2,2,7,3,1,1,1,2,1,1,5
38820,62,3146540.0,101440809.0,2,6,10,0,0,6,6,3,5,1,4,4,3,26,5,3,9,3,2,3,1,21
38821,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38822,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38823,2,4380.0,200.0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38824,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38825,13,91407.0,1300.0,2,5,4,1,1,4,1,1,1,0,1,1,1,1,2,0,0,1,3,2,2,1
38826,8,63588.0,800.0,2,3,3,0,0,2,1,1,1,1,2,2,1,2,1,1,1,1,2,0,0,2
38827,8,44833.0,88870.0,2,2,6,0,0,2,3,0,0,1,1,4,0,5,1,0,0,0,2,0,0,4
38828,11,225752.0,175398.0,2,5,5,0,2,5,2,1,1,0,1,1,1,2,2,1,1,1,3,1,1,2
38829,13,813038.0,1300.0,2,4,6,0,0,5,1,1,1,0,1,1,1,7,2,1,1,1,2,3,1,7
38830,2,12432.0,200.0,2,2,2,0,0,2,1,1,1,0,1,1,1,1,2,0,0,1,2,0,0,1
38831,6,49524.0,600.0,2,3,4,0,0,2,2,2,2,0,1,1,2,6,2,1,1,1,2,0,0,6
38832,1,10429.0,100.0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1
38833,2,13793.0,200.0,2,2,2,0,0,2,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1
38834,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38835,1,2818.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38836,1,14438.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38837,3,4377.0,300.0,2,3,2,0,0,2,1,2,2,0,1,2,2,1,2,1,1,1,2,0,0,1
38838,1,2546.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38839,1,32447.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38840,13,39810.0,1988.0,2,5,3,0,0,4,2,2,3,0,1,2,2,4,3,1,1,1,2,1,1,4
38841,2,742.0,200.0,2,2,2,0,0,2,1,2,2,0,1,2,2,1,1,1,1,1,2,0,0,1
38842,1,11244.0,314.0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
38843,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1
38844,2,54564.0,200.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38845,13,1326.0,1670.0,2,2,9,3,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
38846,3,7095.0,300.0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38847,7,25162.0,700.0,1,2,1,0,0,1,1,1,2,0,1,1,1,7,1,0,0,1,1,0,0,6
38848,1,1459.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38849,5,30670.0,500.0,1,1,2,0,0,1,0,0,0,1,1,1,0,2,0,0,0,1,1,0,0,2
38850,1,2818.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38851,9,9730.0,900.0,1,3,3,0,0,1,0,1,1,0,1,1,1,3,1,0,0,1,1,0,0,3
38852,1,10973.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38853,16,104930.0,178799.0,2,5,4,0,0,4,2,2,2,0,1,2,1,7,3,1,1,1,2,2,1,6
38854,1,1459.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38855,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38856,1,2818.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1
38857,2,5636.0,200.0,1,1,1,0,0,1,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,2
38858,22,99733.0,45844.0,2,6,7,0,2,5,5,1,1,0,1,1,1,5,4,2,2,1,3,3,1,5
38860,3,7095.0,300.0,2,3,2,0,0,2,1,2,2,0,2,2,2,2,1,1,1,1,2,0,0,2
38861,3,7230.0,57138.0,1,2,2,0,0,1,3,0,0,0,0,0,0,1,3,0,0,0,1,0,0,1
38862,7,75197.0,700.0,1,2,2,0,0,2,1,0,0,1,1,1,0,5,1,0,0,1,1,0,0,4
38863,1,6080.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38864,1,1043.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38865,10,34050.0,28443.0,2,5,3,0,0,4,2,1,1,0,1,1,1,1,2,1,1,1,2,1,1,1
38866,2,5636.0,200.0,2,2,2,0,0,2,1,2,2,0,1,2,2,2,1,1,1,1,2,0,0,2
38867,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38868,29,104163.0,17598.0,2,5,6,0,1,5,5,1,2,0,1,1,1,8,3,3,8,1,3,1,1,7
38869,128,7093659.0,168690.0,2,6,3,0,0,4,4,2,4,0,1,2,2,28,5,1,1,3,2,2,2,24
38870,11,367663.0,1100.0,2,5,4,0,0,2,1,0,0,1,1,1,0,4,3,0,0,0,2,1,1,4
38871,62,137728.0,6200.0,2,4,3,0,0,2,1,3,3,0,3,3,3,13,2,1,1,1,2,0,0,13
38872,3,12531.0,3018.0,1,1,1,0,0,1,2,0,0,1,1,1,0,1,2,0,0,0,1,0,0,1
38873,24,120090.0,2400.0,2,3,6,0,0,3,4,3,3,1,4,4,3,9,1,4,15,2,2,0,0,8
38874,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38875,13,25762.0,363438.0,2,3,2,0,0,3,1,1,1,0,1,1,1,6,2,0,0,1,2,1,1,6
38876,4,22796.0,400.0,1,1,2,0,0,2,0,0,0,1,1,1,0,3,0,0,0,1,1,0,0,3
38877,29,34743975.0,8282275.0,3,10,11,1,1,8,3,1,2,2,1,1,1,5,8,2,6,1,3,1,1,5
38878,4,30300.0,400.0,2,4,2,0,0,2,1,2,2,0,2,2,2,2,2,1,1,1,2,0,0,2
38879,47,2648668.0,4700.0,2,4,4,0,0,4,9,9,9,0,8,9,9,15,2,9,8,2,2,0,0,12
38880,7,17008.0,8528.0,2,3,3,0,0,4,2,2,2,0,1,2,2,2,3,1,1,1,2,1,1,2
38881,4,11408.0,400.0,2,4,2,0,0,2,2,1,1,0,1,1,1,3,3,1,1,1,2,1,1,2
38883,1,10429.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38884,19,76805.0,1900.0,2,4,7,0,0,3,3,2,6,0,1,2,2,8,2,3,3,1,2,0,0,8
38885,9,918.0,1192.0,2,2,8,1,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
38886,17,61498.0,778037.0,2,3,2,0,0,3,2,1,2,0,1,1,1,10,2,0,0,1,2,1,1,10
38887,23,499408.0,24540.0,2,6,9,1,1,5,10,0,0,1,1,1,0,9,9,4,2,1,4,3,2,8
38888,29,38435144.0,108892.0,3,8,11,0,0,5,2,1,2,1,1,1,1,14,4,0,2,2,3,1,1,12
38889,1,110.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38890,18,119060.0,2002938.0,2,2,3,5,0,2,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1
38892,4,15621.0,400.0,1,2,1,0,0,1,2,2,2,0,2,2,2,4,2,0,0,1,1,0,0,4
38893,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38894,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38895,12,24407.0,1200.0,2,4,2,0,0,2,1,1,1,0,1,1,1,5,2,0,0,1,2,0,0,5
38896,6,14190.0,1437.0,2,3,3,0,0,2,2,1,2,0,1,1,1,3,3,0,0,1,2,0,0,3
38897,2,11344.0,200.0,1,1,1,0,0,1,0,2,2,0,2,2,2,2,0,0,0,1,1,0,0,2
38898,12,55558.0,1200.0,2,4,3,0,0,2,2,3,3,0,2,3,2,4,2,2,1,2,2,0,0,4
38899,6,11583.0,55008.0,2,5,1,1,0,3,2,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0
