UID,success_sum,mode_sum,os_sum,version_sum,device1_sum_x,device2_sum_x,device_code1_sum_x,device_code2_sum_x,device_code3_sum_x,mac1_sum_x,mac2_sum,ip1_sum_x,ip2_sum,wifi_sum,geo_code_sum_x,ip1_sub_sum_x,ip2_sub_sum,channel_sum,amt_src1_sum,merchant_sum,code1_sum,code2_sum,trans_type1_sum,acc_id1_sum,device_code1_sum_y,device_code2_sum_y,device_code3_sum_y,device1_sum_y,device2_sum_y,mac1_sum_y,ip1_sum_y,amt_src2_sum,acc_id2_sum,acc_id3_sum,geo_code_sum_y,trans_type2_sum,market_code_sum,market_type_sum,ip1_sub_sum_y
30119,21.0,21,21,21.0,21.0,19.0,21.0,21.0,,6.0,15.0,21.0,,3.0,14.0,21.0,,4.0,4.0,4.0,,,4.0,2.0,4.0,4.0,,4.0,4.0,4.0,4.0,4.0,,,4.0,4.0,,,4.0
30687,22.0,22,22,22.0,22.0,18.0,22.0,1.0,,3.0,19.0,22.0,,15.0,14.0,22.0,,8.0,8.0,8.0,,,8.0,6.0,8.0,1.0,,8.0,8.0,8.0,8.0,8.0,2.0,2.0,8.0,8.0,2.0,2.0,8.0
41872,2.0,2,2,2.0,2.0,2.0,2.0,2.0,,,2.0,2.0,,,2.0,2.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
34879,43.0,43,43,43.0,43.0,27.0,43.0,43.0,,,43.0,43.0,,17.0,43.0,43.0,,24.0,24.0,24.0,,,24.0,14.0,24.0,24.0,,24.0,24.0,24.0,24.0,21.0,3.0,3.0,24.0,24.0,5.0,5.0,24.0
41104,25.0,36,36,25.0,25.0,17.0,25.0,25.0,,,25.0,25.0,,15.0,25.0,25.0,,12.0,12.0,12.0,,,12.0,6.0,12.0,12.0,,12.0,12.0,12.0,12.0,9.0,4.0,4.0,12.0,12.0,,,12.0
30483,24.0,24,24,24.0,24.0,23.0,24.0,24.0,,8.0,16.0,24.0,,15.0,11.0,24.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
40096,26.0,27,27,26.0,26.0,23.0,26.0,26.0,,,26.0,26.0,,2.0,26.0,26.0,,3.0,3.0,3.0,,,3.0,,3.0,3.0,,3.0,3.0,3.0,3.0,,,,3.0,3.0,,,3.0
31780,47.0,49,49,47.0,47.0,38.0,47.0,47.0,,,47.0,47.0,,3.0,47.0,47.0,,10.0,10.0,10.0,,,10.0,10.0,10.0,10.0,,10.0,10.0,10.0,10.0,10.0,,,10.0,10.0,1.0,1.0,10.0
30067,29.0,40,40,29.0,29.0,23.0,29.0,29.0,,1.0,28.0,29.0,,10.0,14.0,29.0,,4.0,4.0,4.0,,,4.0,3.0,4.0,4.0,,4.0,4.0,4.0,4.0,3.0,,,,4.0,,,4.0
39906,20.0,20,20,20.0,20.0,20.0,,,20.0,,,20.0,,15.0,2.0,20.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
37437,35.0,37,37,35.0,35.0,32.0,35.0,35.0,,18.0,17.0,35.0,,12.0,25.0,35.0,,4.0,4.0,4.0,,,4.0,3.0,4.0,4.0,,4.0,4.0,4.0,4.0,4.0,,,4.0,4.0,1.0,1.0,4.0
36635,14.0,20,20,14.0,14.0,10.0,14.0,14.0,,1.0,13.0,14.0,,4.0,14.0,14.0,,8.0,8.0,8.0,,,8.0,2.0,8.0,8.0,,8.0,8.0,8.0,8.0,5.0,,,8.0,8.0,,,8.0
30847,13.0,13,13,13.0,13.0,13.0,13.0,13.0,,,13.0,13.0,,,13.0,13.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
39718,27.0,32,32,27.0,27.0,23.0,,,27.0,,,27.0,,13.0,6.0,27.0,,6.0,6.0,6.0,,,6.0,1.0,,,6.0,6.0,6.0,,6.0,3.0,,,6.0,6.0,,,6.0
34392,10.0,10,10,10.0,10.0,9.0,,,10.0,,,10.0,,3.0,9.0,10.0,,1.0,1.0,1.0,,,1.0,,,,1.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,,,1.0
40747,17.0,17,17,17.0,17.0,16.0,17.0,17.0,,6.0,11.0,17.0,,7.0,,17.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,1.0,,,1.0
40731,11.0,11,11,11.0,11.0,11.0,11.0,11.0,,,11.0,11.0,,5.0,11.0,11.0,,2.0,2.0,2.0,,,2.0,1.0,,,,,,,,1.0,,,,,,,
38499,3.0,3,3,3.0,3.0,3.0,3.0,3.0,,,3.0,3.0,,,3.0,3.0,,3.0,3.0,3.0,,,3.0,1.0,3.0,2.0,,3.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,,,3.0
36049,13.0,15,15,13.0,13.0,13.0,13.0,13.0,,,13.0,13.0,,13.0,,13.0,,2.0,2.0,2.0,2.0,,2.0,1.0,,,,,,,,2.0,,,,2.0,1.0,1.0,
42281,18.0,18,18,14.0,14.0,11.0,14.0,14.0,,7.0,7.0,14.0,4.0,2.0,10.0,14.0,4.0,4.0,4.0,4.0,,,4.0,1.0,4.0,4.0,,4.0,4.0,4.0,4.0,2.0,1.0,1.0,4.0,4.0,,,4.0
41002,14.0,14,14,14.0,14.0,12.0,14.0,6.0,,7.0,7.0,14.0,,2.0,14.0,14.0,,4.0,4.0,4.0,,,4.0,1.0,4.0,1.0,,4.0,4.0,4.0,4.0,2.0,1.0,1.0,4.0,4.0,,,4.0
32472,15.0,15,15,15.0,15.0,13.0,15.0,15.0,,1.0,14.0,15.0,,7.0,13.0,15.0,,2.0,2.0,2.0,,,2.0,2.0,2.0,2.0,,2.0,2.0,2.0,2.0,2.0,,,2.0,1.0,,,2.0
30326,6.0,6,6,6.0,6.0,5.0,6.0,,,3.0,3.0,6.0,,2.0,6.0,6.0,,1.0,1.0,1.0,,,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
37427,43.0,44,44,43.0,43.0,43.0,,,43.0,,,32.0,,3.0,23.0,32.0,,20.0,20.0,20.0,,,20.0,16.0,3.0,3.0,17.0,20.0,20.0,3.0,20.0,16.0,9.0,9.0,20.0,20.0,4.0,4.0,20.0
42675,14.0,14,14,14.0,14.0,13.0,14.0,14.0,,2.0,12.0,14.0,,11.0,9.0,14.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
33823,39.0,40,40,39.0,39.0,37.0,39.0,39.0,,18.0,21.0,39.0,,17.0,3.0,39.0,,2.0,2.0,2.0,,,2.0,,2.0,2.0,,2.0,2.0,2.0,2.0,,,,,2.0,,,2.0
42402,22.0,26,26,22.0,22.0,18.0,22.0,22.0,,1.0,21.0,22.0,,17.0,22.0,22.0,,8.0,8.0,8.0,,,8.0,4.0,6.0,6.0,2.0,8.0,8.0,6.0,8.0,4.0,2.0,2.0,8.0,8.0,,,8.0
30475,25.0,26,26,24.0,25.0,21.0,22.0,22.0,,4.0,21.0,24.0,,12.0,21.0,24.0,,2.0,2.0,2.0,,,2.0,1.0,,,,,,,,2.0,,,,,,,
31899,4.0,4,4,4.0,4.0,2.0,4.0,4.0,,,4.0,4.0,,,4.0,4.0,,5.0,5.0,5.0,,,5.0,1.0,4.0,4.0,1.0,5.0,5.0,4.0,5.0,2.0,1.0,1.0,5.0,5.0,,,5.0
40041,23.0,23,23,23.0,23.0,21.0,23.0,23.0,,,23.0,23.0,,5.0,23.0,23.0,,8.0,8.0,8.0,,,8.0,2.0,8.0,8.0,,8.0,8.0,8.0,8.0,4.0,2.0,2.0,8.0,8.0,,,8.0
35162,28.0,33,33,28.0,28.0,23.0,28.0,28.0,,5.0,23.0,28.0,,13.0,23.0,28.0,,7.0,7.0,7.0,,,7.0,1.0,7.0,7.0,,7.0,7.0,7.0,7.0,3.0,1.0,1.0,1.0,7.0,,,7.0
41946,5.0,8,8,,3.0,,,,,,,5.0,2.0,,,5.0,2.0,3.0,3.0,3.0,,,3.0,3.0,,,,,,,2.0,3.0,,,,3.0,,,2.0
42118,16.0,16,16,16.0,16.0,12.0,16.0,16.0,,2.0,14.0,16.0,,,16.0,16.0,,5.0,5.0,5.0,,,5.0,4.0,5.0,5.0,,5.0,5.0,5.0,5.0,5.0,,,5.0,5.0,,,5.0
41152,27.0,30,30,27.0,27.0,26.0,27.0,27.0,,10.0,17.0,27.0,,16.0,25.0,27.0,,4.0,4.0,4.0,2.0,,4.0,2.0,2.0,2.0,,2.0,2.0,2.0,2.0,4.0,,,2.0,2.0,1.0,1.0,2.0
42936,23.0,23,23,22.0,22.0,20.0,22.0,22.0,,6.0,16.0,22.0,,12.0,13.0,22.0,,3.0,3.0,3.0,,,3.0,1.0,3.0,3.0,,3.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,,,3.0
37109,30.0,30,30,30.0,30.0,26.0,30.0,30.0,,5.0,25.0,30.0,,21.0,22.0,30.0,,8.0,8.0,8.0,,,8.0,4.0,8.0,8.0,,8.0,8.0,8.0,8.0,8.0,,,8.0,8.0,4.0,4.0,8.0
32996,27.0,27,27,15.0,15.0,14.0,,,15.0,,,15.0,12.0,,,15.0,12.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,,1.0
38754,7.0,7,7,7.0,7.0,6.0,7.0,7.0,,3.0,4.0,7.0,,,3.0,7.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,1.0
36382,26.0,26,26,26.0,26.0,25.0,,,26.0,,,26.0,,2.0,,26.0,,5.0,5.0,5.0,1.0,,5.0,4.0,,,4.0,4.0,4.0,,4.0,4.0,,,4.0,4.0,2.0,2.0,4.0
34702,3.0,5,5,3.0,3.0,3.0,,,3.0,,,3.0,,3.0,,3.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
30764,4.0,4,4,4.0,4.0,4.0,4.0,4.0,,1.0,3.0,4.0,,3.0,4.0,4.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
36916,39.0,39,39,39.0,39.0,32.0,39.0,39.0,,9.0,30.0,39.0,,14.0,24.0,39.0,,5.0,5.0,5.0,,,5.0,3.0,5.0,5.0,,5.0,5.0,5.0,5.0,3.0,,,4.0,5.0,,,5.0
32939,39.0,39,39,37.0,37.0,30.0,,,37.0,,,37.0,,,20.0,37.0,,20.0,20.0,20.0,4.0,,20.0,20.0,,,16.0,16.0,16.0,,16.0,20.0,6.0,6.0,16.0,20.0,8.0,8.0,16.0
33369,14.0,14,14,14.0,14.0,13.0,14.0,14.0,,9.0,5.0,14.0,,4.0,14.0,14.0,,2.0,2.0,2.0,,,2.0,1.0,2.0,2.0,,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,,,2.0
34713,23.0,23,23,23.0,23.0,22.0,,,23.0,,,23.0,,4.0,5.0,23.0,,5.0,5.0,5.0,4.0,,5.0,3.0,,,1.0,1.0,1.0,,1.0,5.0,,,1.0,5.0,,,1.0
39843,6.0,6,6,4.0,4.0,3.0,4.0,4.0,,2.0,2.0,4.0,,1.0,4.0,4.0,,7.0,7.0,7.0,,3.0,7.0,1.0,4.0,4.0,,4.0,4.0,4.0,4.0,3.0,1.0,1.0,4.0,6.0,1.0,1.0,4.0
33891,50.0,56,56,50.0,50.0,47.0,50.0,50.0,,9.0,41.0,50.0,,11.0,39.0,50.0,,5.0,5.0,5.0,,,5.0,4.0,4.0,4.0,,4.0,4.0,4.0,4.0,5.0,2.0,2.0,4.0,5.0,,,4.0
35688,11.0,11,11,11.0,11.0,10.0,11.0,11.0,,6.0,5.0,11.0,,4.0,7.0,11.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,1.0
39397,15.0,20,20,15.0,15.0,15.0,,,15.0,,,11.0,,10.0,2.0,11.0,,7.0,7.0,7.0,,,7.0,6.0,,,7.0,7.0,7.0,,7.0,7.0,,,7.0,5.0,3.0,3.0,7.0
41120,4.0,4,4,4.0,4.0,4.0,4.0,4.0,,2.0,2.0,4.0,,,,4.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
37019,46.0,46,46,46.0,46.0,44.0,46.0,46.0,,,46.0,46.0,,,46.0,46.0,,2.0,2.0,2.0,,,2.0,,2.0,2.0,,2.0,2.0,2.0,2.0,,,,2.0,2.0,,,2.0
40495,17.0,17,17,17.0,17.0,14.0,17.0,16.0,,6.0,11.0,17.0,,,14.0,17.0,,4.0,4.0,4.0,,,4.0,1.0,4.0,4.0,,4.0,4.0,4.0,4.0,3.0,1.0,1.0,4.0,4.0,,,4.0
34836,12.0,14,14,10.0,10.0,7.0,,,10.0,,,10.0,,3.0,7.0,10.0,,3.0,3.0,3.0,,,3.0,3.0,,,3.0,3.0,3.0,,3.0,3.0,,,3.0,,,,3.0
35685,86.0,86,86,76.0,76.0,70.0,76.0,76.0,,1.0,54.0,76.0,10.0,13.0,52.0,76.0,10.0,15.0,15.0,15.0,,,15.0,3.0,15.0,15.0,,15.0,15.0,15.0,15.0,4.0,3.0,3.0,10.0,15.0,,,15.0
36923,26.0,26,26,26.0,26.0,21.0,21.0,21.0,5.0,10.0,11.0,24.0,,6.0,21.0,24.0,,11.0,11.0,11.0,,,11.0,4.0,9.0,9.0,2.0,11.0,11.0,9.0,11.0,6.0,2.0,2.0,11.0,11.0,,,11.0
34424,35.0,35,35,35.0,35.0,30.0,35.0,35.0,,,35.0,35.0,,11.0,35.0,35.0,,5.0,5.0,5.0,,,5.0,,5.0,5.0,,5.0,5.0,5.0,5.0,,,,5.0,5.0,,,5.0
40261,12.0,12,12,12.0,12.0,10.0,,,12.0,,,12.0,,,7.0,12.0,,3.0,3.0,3.0,,,3.0,2.0,,,3.0,3.0,3.0,,3.0,2.0,,,3.0,3.0,1.0,1.0,3.0
41155,12.0,12,12,12.0,12.0,11.0,12.0,12.0,,5.0,7.0,12.0,,6.0,12.0,12.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
38030,29.0,30,30,29.0,29.0,23.0,,,29.0,,,29.0,,17.0,10.0,29.0,,7.0,7.0,7.0,,,7.0,7.0,,,7.0,7.0,7.0,,7.0,7.0,,,7.0,7.0,1.0,1.0,7.0
30298,17.0,17,17,17.0,17.0,17.0,17.0,17.0,,4.0,13.0,17.0,,13.0,17.0,17.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
39062,13.0,13,13,13.0,13.0,11.0,13.0,13.0,,,13.0,13.0,,6.0,9.0,13.0,,5.0,5.0,5.0,,,5.0,4.0,5.0,5.0,,5.0,5.0,5.0,5.0,5.0,,,,5.0,1.0,1.0,5.0
35109,65.0,67,67,49.0,49.0,49.0,49.0,49.0,,27.0,26.0,45.0,16.0,11.0,45.0,45.0,16.0,6.0,6.0,6.0,,,6.0,5.0,6.0,6.0,,6.0,6.0,6.0,6.0,5.0,,,6.0,6.0,2.0,2.0,6.0
35063,24.0,24,24,24.0,24.0,21.0,24.0,24.0,,10.0,14.0,24.0,,2.0,24.0,24.0,,8.0,8.0,8.0,,,8.0,1.0,8.0,8.0,,8.0,8.0,8.0,8.0,3.0,1.0,1.0,8.0,8.0,,,8.0
35348,48.0,48,48,41.0,41.0,24.0,41.0,41.0,,,41.0,41.0,7.0,9.0,29.0,41.0,7.0,18.0,18.0,18.0,,,18.0,11.0,18.0,18.0,,18.0,18.0,18.0,18.0,11.0,,,14.0,18.0,1.0,1.0,18.0
32612,5.0,6,6,5.0,5.0,5.0,,,5.0,,,5.0,,3.0,5.0,5.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
32073,13.0,13,13,13.0,13.0,10.0,13.0,13.0,,6.0,7.0,13.0,,3.0,13.0,13.0,,2.0,2.0,2.0,,,2.0,1.0,2.0,2.0,,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,,,2.0
39525,11.0,11,11,11.0,11.0,6.0,11.0,11.0,,,11.0,11.0,,,10.0,11.0,,5.0,5.0,5.0,,,5.0,2.0,5.0,5.0,,5.0,5.0,5.0,5.0,4.0,,,5.0,5.0,,,5.0
37982,23.0,43,43,23.0,23.0,,23.0,23.0,,,23.0,23.0,,,,23.0,,11.0,11.0,11.0,3.0,,11.0,5.0,,,,,8.0,,8.0,5.0,,,,11.0,,,8.0
32935,30.0,30,30,27.0,27.0,25.0,27.0,27.0,,,27.0,27.0,3.0,,27.0,27.0,3.0,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,1.0
35574,6.0,6,6,6.0,6.0,5.0,6.0,6.0,,4.0,2.0,6.0,,,6.0,6.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
38546,23.0,23,23,23.0,23.0,21.0,23.0,23.0,,9.0,14.0,23.0,,12.0,18.0,23.0,,2.0,2.0,2.0,,,2.0,,2.0,2.0,,2.0,2.0,2.0,2.0,2.0,,,2.0,2.0,,,2.0
34669,28.0,28,28,28.0,28.0,28.0,28.0,28.0,,2.0,26.0,28.0,,6.0,27.0,28.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
40723,9.0,9,9,9.0,9.0,9.0,9.0,,,,9.0,9.0,,9.0,9.0,9.0,,2.0,2.0,2.0,2.0,,2.0,1.0,,,,,,,,2.0,,,,2.0,1.0,1.0,
30778,23.0,25,25,13.0,13.0,10.0,,,13.0,,,12.0,10.0,,4.0,12.0,10.0,4.0,4.0,4.0,,,4.0,4.0,,,3.0,3.0,3.0,,3.0,4.0,,,3.0,3.0,,,3.0
41465,36.0,38,38,32.0,32.0,26.0,32.0,32.0,,9.0,23.0,32.0,2.0,,22.0,32.0,2.0,7.0,7.0,7.0,1.0,,7.0,2.0,6.0,6.0,,6.0,6.0,6.0,6.0,2.0,1.0,1.0,6.0,7.0,,,6.0
41880,11.0,20,20,11.0,11.0,8.0,11.0,11.0,,,11.0,11.0,,8.0,11.0,11.0,,2.0,2.0,2.0,,,2.0,1.0,2.0,2.0,,2.0,2.0,2.0,2.0,1.0,,,2.0,1.0,,,2.0
32232,19.0,19,19,17.0,17.0,17.0,17.0,16.0,,10.0,7.0,17.0,,4.0,17.0,17.0,,3.0,3.0,3.0,2.0,,3.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,,,1.0
41589,15.0,15,15,15.0,15.0,12.0,15.0,15.0,,8.0,7.0,15.0,,4.0,15.0,15.0,,6.0,6.0,6.0,,,6.0,1.0,6.0,6.0,,6.0,6.0,6.0,6.0,3.0,,,6.0,6.0,,,6.0
36284,13.0,13,13,13.0,13.0,11.0,13.0,13.0,,4.0,9.0,13.0,,,9.0,13.0,,4.0,4.0,4.0,,,4.0,2.0,4.0,4.0,,4.0,4.0,4.0,4.0,4.0,,,4.0,4.0,,,4.0
37478,38.0,38,38,32.0,32.0,23.0,,,32.0,,,32.0,6.0,,17.0,32.0,6.0,10.0,10.0,10.0,,,10.0,2.0,,,10.0,10.0,10.0,,10.0,5.0,2.0,2.0,9.0,10.0,,,10.0
40231,58.0,58,58,22.0,22.0,21.0,,,22.0,,,22.0,36.0,,,22.0,36.0,1.0,1.0,1.0,,,1.0,,,,1.0,1.0,1.0,,1.0,,,,1.0,1.0,,,1.0
30646,22.0,23,23,18.0,18.0,16.0,18.0,18.0,,3.0,15.0,18.0,4.0,8.0,18.0,18.0,4.0,7.0,7.0,7.0,,,7.0,3.0,7.0,7.0,,7.0,7.0,7.0,7.0,3.0,,,7.0,7.0,2.0,2.0,7.0
32759,20.0,20,20,20.0,20.0,16.0,20.0,20.0,,3.0,17.0,20.0,,13.0,19.0,20.0,,12.0,12.0,12.0,,,12.0,4.0,12.0,12.0,,12.0,12.0,12.0,12.0,4.0,4.0,4.0,12.0,12.0,,,12.0
33381,10.0,10,10,10.0,10.0,10.0,10.0,10.0,,5.0,5.0,10.0,,,10.0,10.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
43426,11.0,11,11,11.0,11.0,10.0,11.0,11.0,,5.0,6.0,11.0,,5.0,11.0,11.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,1.0
33392,18.0,18,18,18.0,18.0,17.0,18.0,18.0,,7.0,11.0,18.0,,,14.0,18.0,,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
31955,30.0,31,31,26.0,26.0,22.0,26.0,26.0,,1.0,25.0,26.0,4.0,16.0,18.0,26.0,4.0,3.0,3.0,3.0,,,3.0,3.0,3.0,3.0,,3.0,3.0,3.0,3.0,3.0,,,3.0,2.0,1.0,1.0,3.0
32534,58.0,58,58,58.0,58.0,52.0,58.0,58.0,,,58.0,58.0,,52.0,58.0,58.0,,8.0,8.0,8.0,,,8.0,2.0,8.0,8.0,,8.0,8.0,8.0,8.0,5.0,2.0,2.0,8.0,8.0,,,8.0
30333,15.0,15,15,15.0,15.0,11.0,15.0,15.0,,3.0,12.0,15.0,,8.0,2.0,15.0,,6.0,6.0,6.0,,,6.0,2.0,6.0,6.0,,6.0,6.0,6.0,6.0,4.0,2.0,2.0,2.0,6.0,,,6.0
35678,22.0,41,41,22.0,22.0,17.0,22.0,22.0,,,22.0,22.0,,17.0,16.0,22.0,,11.0,11.0,11.0,,,11.0,1.0,11.0,11.0,,11.0,11.0,11.0,11.0,1.0,1.0,1.0,11.0,11.0,,,11.0
34575,21.0,21,21,21.0,21.0,21.0,21.0,21.0,,,21.0,21.0,,,21.0,21.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
42784,22.0,22,22,22.0,22.0,19.0,22.0,22.0,,,22.0,22.0,,14.0,22.0,22.0,,3.0,3.0,3.0,,,3.0,2.0,3.0,3.0,,3.0,3.0,3.0,3.0,2.0,,,3.0,3.0,,,3.0
31538,21.0,21,21,17.0,17.0,15.0,17.0,17.0,,6.0,11.0,17.0,4.0,,17.0,17.0,4.0,3.0,3.0,3.0,,,3.0,1.0,3.0,3.0,,3.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,,,3.0
33407,7.0,7,7,7.0,7.0,5.0,7.0,7.0,,3.0,4.0,7.0,,2.0,7.0,7.0,,2.0,2.0,2.0,,,2.0,2.0,2.0,2.0,,2.0,2.0,2.0,2.0,2.0,,,2.0,2.0,,,2.0
41322,19.0,19,19,19.0,19.0,17.0,19.0,19.0,,1.0,18.0,19.0,,3.0,18.0,19.0,,7.0,7.0,7.0,,,7.0,4.0,7.0,7.0,,7.0,7.0,7.0,7.0,5.0,,,7.0,7.0,2.0,2.0,7.0
36860,16.0,18,18,16.0,16.0,13.0,,,16.0,,,16.0,,11.0,,16.0,,6.0,6.0,6.0,,,6.0,1.0,,,6.0,6.0,6.0,,6.0,3.0,,,6.0,5.0,1.0,1.0,6.0
40438,15.0,15,15,13.0,15.0,8.0,,,10.0,5.0,2.0,13.0,,8.0,,13.0,,2.0,2.0,2.0,,,2.0,2.0,,,,,,,,2.0,,,,,,,
35680,38.0,38,38,20.0,20.0,20.0,,,20.0,,,20.0,18.0,,,20.0,18.0,,,,,,,,,,,,,,,,,,,,,,
37790,53.0,68,68,51.0,51.0,43.0,51.0,51.0,,4.0,47.0,51.0,,8.0,51.0,51.0,,9.0,9.0,9.0,,,9.0,9.0,7.0,7.0,,7.0,7.0,7.0,7.0,9.0,1.0,1.0,7.0,8.0,3.0,3.0,7.0
37701,11.0,11,11,11.0,11.0,8.0,11.0,11.0,,3.0,8.0,11.0,,5.0,7.0,11.0,,5.0,5.0,5.0,,,5.0,2.0,5.0,5.0,,5.0,5.0,5.0,5.0,3.0,2.0,2.0,5.0,5.0,,,5.0
37769,16.0,16,16,16.0,16.0,14.0,,,16.0,,,16.0,,,1.0,16.0,,15.0,15.0,15.0,6.0,,15.0,15.0,,,9.0,9.0,9.0,,9.0,15.0,3.0,3.0,7.0,15.0,8.0,8.0,9.0
32220,27.0,27,27,27.0,27.0,24.0,27.0,27.0,,8.0,3.0,27.0,,,27.0,27.0,,5.0,5.0,5.0,,,5.0,3.0,5.0,5.0,,5.0,5.0,5.0,5.0,4.0,2.0,2.0,5.0,5.0,,,5.0
35196,65.0,65,65,65.0,65.0,58.0,37.0,21.0,28.0,7.0,30.0,65.0,,41.0,44.0,65.0,,17.0,17.0,17.0,6.0,,17.0,14.0,2.0,2.0,9.0,11.0,11.0,2.0,11.0,15.0,8.0,8.0,11.0,17.0,2.0,2.0,11.0
37589,13.0,17,17,13.0,13.0,6.0,9.0,,4.0,1.0,8.0,13.0,,2.0,6.0,13.0,,4.0,4.0,4.0,,,4.0,2.0,,,,,,,,2.0,,,,4.0,1.0,1.0,
38083,15.0,16,16,15.0,15.0,12.0,15.0,15.0,,5.0,10.0,15.0,,3.0,12.0,15.0,,6.0,6.0,6.0,,,6.0,1.0,6.0,6.0,,6.0,6.0,6.0,6.0,3.0,,,6.0,6.0,,,6.0
42306,13.0,13,13,13.0,13.0,8.0,,,13.0,,,13.0,,8.0,,13.0,,14.0,14.0,14.0,,,14.0,8.0,4.0,4.0,10.0,14.0,14.0,4.0,14.0,11.0,4.0,4.0,4.0,14.0,,,14.0
39784,9.0,13,13,6.0,8.0,5.0,,,6.0,,,9.0,1.0,,,9.0,1.0,6.0,6.0,6.0,,,6.0,6.0,,,3.0,3.0,3.0,,5.0,6.0,1.0,1.0,3.0,6.0,,,5.0
30105,12.0,13,13,12.0,12.0,10.0,12.0,12.0,,2.0,10.0,12.0,,,10.0,12.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
40143,44.0,44,44,44.0,44.0,39.0,44.0,44.0,,2.0,42.0,44.0,,17.0,44.0,44.0,,8.0,8.0,8.0,,,8.0,1.0,8.0,8.0,,8.0,8.0,8.0,8.0,5.0,,,8.0,8.0,,,8.0
40850,7.0,10,10,7.0,7.0,5.0,6.0,6.0,,3.0,4.0,7.0,,,6.0,7.0,,3.0,3.0,3.0,,,3.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
41288,30.0,42,42,30.0,30.0,24.0,30.0,30.0,,17.0,13.0,30.0,,,30.0,30.0,,12.0,12.0,12.0,,,12.0,4.0,12.0,12.0,,12.0,12.0,12.0,12.0,6.0,4.0,4.0,12.0,12.0,,,12.0
43041,23.0,43,43,23.0,23.0,,23.0,23.0,,,23.0,23.0,,,,23.0,,12.0,12.0,12.0,4.0,,12.0,6.0,,,,,8.0,,8.0,6.0,,,,12.0,,,8.0
35299,28.0,29,29,28.0,28.0,24.0,28.0,28.0,,20.0,8.0,28.0,,,28.0,28.0,,2.0,2.0,2.0,,,2.0,1.0,2.0,2.0,,2.0,2.0,2.0,2.0,1.0,,,2.0,2.0,,,2.0
30299,39.0,39,39,32.0,32.0,29.0,,,32.0,,,32.0,7.0,26.0,4.0,32.0,7.0,8.0,8.0,8.0,,,8.0,7.0,,,8.0,8.0,8.0,,8.0,7.0,,,8.0,8.0,5.0,5.0,8.0
42807,18.0,18,18,18.0,18.0,12.0,18.0,18.0,,1.0,17.0,18.0,,,18.0,18.0,,12.0,12.0,12.0,,,12.0,4.0,12.0,12.0,,12.0,12.0,12.0,12.0,4.0,4.0,4.0,12.0,12.0,,,12.0
