UID,day,success,mode,os,version,device1,device2,device_code1,device_code2,device_code3,mac1,mac2,ip1,ip2,wifi,geo_code,ip1_sub,ip2_sub
38181,41,40.0,6,1,2,2,2,2,1,0,1,3,9,0,4,2,8,0
38182,12,8.0,7,1,2,1,1,1,1,0,1,1,3,0,1,1,3,0
38183,41,36.0,12,3,2,1,1,0,0,1,0,0,9,1,3,1,6,1
38184,9,8.0,8,2,1,1,1,0,0,1,0,0,1,0,0,1,1,0
38185,66,55.0,22,2,1,1,1,1,1,1,2,2,4,1,2,1,4,1
38186,17,13.0,10,1,1,1,1,1,1,0,1,2,2,0,0,1,2,0
38187,18,6.0,5,1,2,1,1,1,1,0,1,1,2,0,2,1,2,0
38188,14,14.0,2,1,2,1,1,0,0,1,0,0,4,0,1,0,4,0
38190,28,28.0,6,2,2,1,1,1,2,0,0,1,7,1,0,1,6,1
38191,199,186.0,12,2,1,1,1,1,2,0,1,1,33,1,2,3,13,1
38192,28,25.0,2,1,2,2,2,2,2,0,0,2,6,0,1,1,4,0
38193,73,73.0,5,1,2,1,1,1,1,0,1,1,10,0,2,2,10,0
38194,7,7.0,6,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0
38195,38,37.0,3,1,2,1,1,1,2,0,1,1,7,0,3,1,7,0
38196,303,283.0,15,4,2,1,1,1,2,1,1,1,24,24,1,1,15,16
38197,13,13.0,7,2,1,1,1,1,1,0,1,1,2,1,2,1,2,1
38198,9,7.0,3,1,1,1,1,0,0,1,0,0,3,0,0,1,2,0
38199,7,6.0,4,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
38200,27,26.0,4,1,2,1,1,1,1,0,1,1,6,0,1,1,4,0
38202,28,18.0,12,2,1,1,1,1,1,0,1,2,3,0,2,1,3,0
38203,21,13.0,7,2,1,1,1,0,0,1,0,0,3,0,0,0,3,0
38205,1320,1134.0,15,2,2,1,1,1,2,0,1,1,62,2,3,2,35,2
38206,17,17.0,8,1,1,1,1,0,0,1,0,0,3,0,1,1,3,0
38210,80,78.0,10,2,2,1,1,1,2,0,1,1,10,2,1,1,9,2
38213,8,5.0,2,3,1,1,1,1,1,0,0,1,1,0,1,1,1,0
38216,1,0.0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0
38218,17,11.0,9,3,3,1,1,0,0,1,0,0,3,0,1,1,3,0
38220,279,244.0,6,2,3,2,1,1,2,1,2,2,28,0,2,3,27,0
38221,136,134.0,7,2,1,1,1,1,2,0,0,1,12,11,0,5,12,11
38222,31,30.0,3,1,2,1,1,0,0,1,0,0,9,0,2,1,9,0
38223,4,4.0,4,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
38224,133,128.0,2,1,2,1,1,1,2,0,0,2,14,0,6,4,13,0
38225,4,4.0,2,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
38226,26,25.0,8,2,1,1,1,1,2,0,1,1,5,1,1,2,5,1
38228,62,38.0,15,3,3,2,2,1,0,1,1,1,4,0,1,2,4,0
38229,16,13.0,8,3,1,1,1,1,0,0,1,1,1,0,1,1,1,0
38230,104,103.0,9,2,2,1,1,1,1,0,1,1,12,1,3,4,11,1
38234,36,32.0,7,1,2,1,1,1,2,0,1,1,4,0,1,1,4,0
38235,12,11.0,8,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0
38237,43,42.0,3,1,2,1,1,1,1,0,1,1,8,0,3,4,8,0
38238,36,33.0,9,2,2,1,1,1,1,0,1,1,1,0,0,1,1,0
38241,16,16.0,2,1,2,1,1,0,0,1,0,0,5,0,0,0,5,0
38243,155,130.0,7,2,2,1,1,1,2,0,0,1,25,2,1,1,18,2
38244,20,18.0,9,2,2,1,1,1,1,0,1,1,2,1,1,1,2,1
38245,51,44.0,21,2,1,2,2,2,3,0,2,4,4,1,3,1,4,1
38246,9,9.0,7,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0
38247,17,16.0,2,1,2,1,1,1,1,0,0,1,4,0,1,1,4,0
38248,78,56.0,3,3,1,1,1,1,1,0,0,1,7,0,1,1,7,0
38249,56,56.0,3,1,2,1,1,1,2,0,1,1,12,0,2,2,10,0
38250,33,27.0,10,3,1,1,1,0,0,1,0,0,3,0,0,1,3,0
38252,406,230.0,8,3,2,2,2,1,1,1,1,1,26,0,2,1,26,0
38253,12,10.0,8,2,1,1,1,0,0,2,0,0,1,0,0,1,1,0
38254,298,246.0,6,2,1,1,1,1,2,1,1,1,32,0,4,2,13,0
38255,76,73.0,12,2,2,2,2,2,2,0,3,2,14,1,3,2,13,1
38256,12,12.0,1,1,2,1,1,1,1,0,0,1,3,0,1,1,3,0
38257,15,12.0,7,1,1,1,1,1,1,0,1,1,2,0,0,1,1,0
38259,7,7.0,1,1,1,1,0,1,1,0,0,1,4,0,0,0,3,0
38260,20,10.0,11,2,1,1,1,1,1,0,1,2,1,0,1,1,1,0
38261,22,22.0,3,1,2,1,1,1,1,0,1,1,3,0,1,1,3,0
38262,28,24.0,10,1,2,1,1,1,2,0,1,2,5,0,2,1,5,0
38263,13,12.0,7,1,1,1,2,2,3,0,2,3,2,0,1,1,2,0
38264,10,6.0,6,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
38268,29,27.0,7,1,2,1,1,1,2,0,1,1,7,0,2,2,7,0
38270,69,61.0,15,3,2,1,1,1,3,0,1,2,8,0,1,3,6,0
38271,60,60.0,2,1,3,1,1,1,2,0,1,1,12,0,4,2,9,0
38272,11,9.0,7,1,1,1,1,0,0,1,0,0,2,0,1,1,2,0
38273,8,8.0,6,1,1,1,1,0,0,1,0,0,2,0,1,1,2,0
38274,321,309.0,14,3,2,1,1,1,2,1,2,2,38,29,1,3,14,13
38275,16,16.0,2,1,2,1,1,1,1,0,0,2,3,0,2,1,3,0
38276,150,129.0,7,2,2,1,1,1,2,0,0,1,11,1,1,1,11,1
38278,22,19.0,5,2,2,1,1,1,1,0,1,1,5,0,1,1,5,0
38281,11,10.0,10,2,1,1,1,1,1,0,1,2,1,0,0,1,1,0
38282,8,8.0,4,1,1,1,1,0,0,1,0,0,3,0,0,0,3,0
38283,115,109.0,8,2,2,1,1,1,2,0,1,1,4,1,1,1,3,1
38284,20,20.0,3,1,2,1,1,1,2,0,1,1,5,0,2,1,3,0
38286,47,43.0,7,3,2,1,1,1,2,0,1,1,5,0,1,1,5,0
38287,90,88.0,5,2,3,3,3,2,3,1,2,3,14,0,3,1,8,0
38288,15,11.0,7,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
38289,15,10.0,7,1,1,1,1,1,1,0,1,1,2,0,1,1,2,0
38291,18,18.0,3,1,2,1,1,1,1,0,0,1,6,0,1,2,6,0
38292,10,4.0,5,2,1,1,1,1,1,0,1,2,1,0,0,1,1,0
38293,7,5.0,5,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
38295,119,113.0,7,2,2,1,1,1,1,0,1,1,19,1,3,1,8,1
38296,4,4.0,2,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0
38297,12,9.0,4,2,2,1,1,1,1,0,1,1,3,0,1,1,3,0
38299,15,15.0,2,1,1,1,2,0,0,1,0,1,4,0,1,0,4,0
38300,39,22.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
38301,27,17.0,10,2,2,2,2,0,0,1,0,0,3,1,0,1,2,1
38302,47,45.0,14,4,2,2,2,1,1,1,2,1,3,3,1,2,3,3
38303,92,91.0,2,1,2,1,1,1,2,0,0,1,16,0,4,2,15,0
38304,16,15.0,2,2,2,1,1,1,2,0,0,1,4,0,1,1,4,0
38306,7,7.0,5,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0
38307,21,13.0,8,3,3,4,2,1,0,1,1,4,5,0,2,2,4,0
38308,280,255.0,11,2,2,2,2,2,5,0,1,2,26,0,2,2,24,0
38309,9,9.0,6,1,1,1,1,1,2,0,1,1,2,0,1,1,2,0
38310,5,5.0,5,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0
38312,56,30.0,3,2,2,2,0,1,1,0,0,1,4,0,0,0,4,0
38313,15,12.0,3,2,1,1,1,1,1,0,0,2,2,0,1,0,2,0
38314,101,90.0,5,2,3,1,1,1,2,1,1,2,19,0,3,1,14,0
38315,112,111.0,18,3,2,1,1,1,2,1,2,1,11,1,2,2,10,1
38316,252,244.0,12,3,2,1,1,1,2,0,1,1,35,1,1,1,20,1
38317,27,25.0,5,2,1,1,1,1,2,0,1,1,6,0,3,2,6,0
38318,76,71.0,4,3,1,1,1,2,2,0,1,1,19,0,5,2,17,0
38319,26,25.0,4,2,1,1,2,0,0,1,0,0,7,0,4,1,7,0
38320,11,10.0,8,1,1,1,1,1,1,0,1,2,1,0,0,1,1,0
38321,13,13.0,2,1,1,1,1,1,2,0,1,1,4,0,2,1,4,0
38323,35,35.0,3,1,2,1,1,1,1,0,1,1,5,0,3,1,5,0
38324,73,66.0,8,2,2,1,1,1,2,0,2,2,11,2,3,1,9,2
38325,38,38.0,8,1,1,1,1,1,1,0,1,1,5,0,1,0,5,0
38326,17,16.0,15,2,1,1,1,1,3,0,1,2,1,1,1,0,1,1
38327,28,23.0,13,2,1,1,1,1,1,0,1,2,3,0,1,1,3,0
38329,33,31.0,4,2,2,1,1,0,0,1,0,0,8,0,1,2,8,0
38331,61,36.0,8,2,3,2,2,2,1,0,2,3,7,0,1,1,7,0
38332,29,23.0,10,2,1,1,2,0,0,1,0,0,4,1,1,2,4,1
38333,41,38.0,6,2,2,1,2,0,0,1,0,0,10,0,0,1,10,0
38337,52,28.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
38338,51,47.0,13,2,2,1,1,1,1,0,1,1,14,0,1,2,12,0
38339,40,40.0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
38341,47,42.0,8,2,2,1,1,2,1,0,1,1,5,1,2,1,2,1
38342,37,31.0,11,4,2,2,2,1,1,1,1,2,4,0,2,1,4,0
38343,112,112.0,9,2,2,1,1,1,2,0,1,1,23,1,8,2,20,1
38345,35,20.0,3,2,1,1,1,1,2,0,0,1,7,0,2,1,7,0
38347,1,0.0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
38348,10,5.0,4,4,1,2,1,0,0,1,0,0,2,1,0,0,2,1
38349,103,77.0,14,3,1,1,1,2,3,0,1,1,13,1,0,2,10,1
38350,13,11.0,9,1,2,1,1,1,2,0,1,1,3,0,0,1,3,0
38351,111,105.0,16,2,2,1,1,1,3,0,0,1,9,3,4,2,6,3
38352,17,16.0,11,1,2,1,1,0,0,1,0,0,4,0,0,1,4,0
38353,11,11.0,2,1,1,1,1,1,1,0,0,1,5,0,1,1,3,0
38354,60,40.0,13,2,1,1,1,1,2,0,1,1,5,2,1,1,5,2
38355,26,24.0,5,2,1,2,1,0,0,1,0,0,6,1,1,2,6,1
38356,7,7.0,2,1,1,1,1,1,2,0,0,1,3,0,2,1,2,0
38357,14,14.0,6,2,2,1,1,1,1,0,0,1,3,1,2,1,2,1
38360,44,38.0,4,2,2,1,1,1,2,0,1,1,9,0,1,2,9,0
38361,11,10.0,10,1,1,1,1,0,0,1,0,0,2,0,0,1,2,0
38362,20,20.0,7,1,1,1,1,1,1,0,1,1,4,0,1,1,4,0
38363,77,75.0,7,3,2,1,1,1,2,0,0,1,15,1,3,1,14,1
38364,316,310.0,18,3,2,1,1,1,1,0,1,1,21,3,0,3,19,3
38365,19,19.0,7,1,1,1,1,1,1,0,1,1,3,0,2,1,3,0
38368,95,90.0,4,3,2,2,1,0,0,1,0,0,10,1,1,1,10,1
38370,16,13.0,3,2,1,1,1,1,1,0,0,1,4,0,2,1,4,0
38372,117,97.0,6,2,1,1,1,0,0,1,1,1,15,0,2,1,8,0
38373,10,9.0,4,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
38374,8,8.0,2,1,1,1,1,0,0,1,0,0,2,0,2,0,2,0
38375,111,104.0,8,2,2,1,1,1,2,0,1,2,6,1,1,3,6,1
38376,222,209.0,12,3,3,1,1,1,2,1,1,2,21,1,0,2,20,1
38377,55,55.0,6,2,2,1,1,1,2,0,0,1,10,1,1,1,9,1
38378,6,6.0,6,1,1,1,1,1,2,0,1,1,1,0,0,1,1,0
38379,37,26.0,6,3,2,1,1,1,1,1,1,1,7,0,2,1,5,0
38380,41,23.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
38381,37,34.0,8,1,3,1,2,2,2,0,2,3,5,0,3,1,5,0
38383,396,393.0,15,2,2,1,1,1,2,0,0,2,35,27,1,1,33,25
38384,25,17.0,15,3,1,1,1,1,0,0,1,2,2,0,2,1,2,0
38385,51,46.0,12,2,2,1,1,1,1,0,1,1,5,2,1,1,5,2
38387,49,49.0,2,1,2,1,1,1,2,0,1,1,12,0,2,2,12,0
38389,154,123.0,7,2,2,1,1,1,4,0,1,1,12,0,1,1,6,0
38392,21,13.0,8,3,3,4,2,1,0,1,1,4,5,0,2,2,4,0
38393,12,11.0,10,1,1,1,2,0,0,1,1,0,3,0,1,1,3,0
38394,64,62.0,6,2,2,1,1,1,1,0,0,1,6,1,2,1,3,1
38395,22,16.0,13,3,1,1,1,1,1,0,1,2,1,0,1,1,1,0
38396,2,0.0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0
38398,101,100.0,5,3,2,1,1,1,2,0,1,1,10,0,1,3,10,0
38399,12,7.0,5,3,2,2,2,1,1,1,0,1,4,0,0,1,4,0
38401,16,12.0,8,2,1,1,1,1,2,0,1,2,1,0,0,1,1,0
38402,18,11.0,11,2,1,1,1,3,3,0,1,2,1,0,1,1,1,0
38404,6,6.0,5,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
38407,137,114.0,14,3,2,1,2,0,0,1,0,2,21,2,4,1,19,2
38408,10,10.0,1,1,1,1,1,0,0,1,0,0,5,0,0,1,4,0
38409,56,45.0,22,2,1,1,1,1,2,1,2,2,5,1,3,2,5,1
38410,302,269.0,13,2,2,1,1,2,4,0,1,2,24,0,3,2,23,0
38411,87,82.0,6,2,2,1,1,1,2,0,1,1,13,0,1,1,13,0
38412,8,6.0,3,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0
38413,200,197.0,12,2,2,1,1,1,2,0,0,2,16,14,1,2,14,13
38416,59,59.0,2,1,2,1,1,1,2,0,0,1,10,0,0,2,10,0
38418,83,83.0,5,2,2,1,1,1,2,0,0,1,12,10,4,5,10,8
38419,9,8.0,8,1,1,1,1,1,1,0,1,2,1,0,1,1,1,0
38421,12,8.0,6,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
38422,24,24.0,2,1,2,1,1,1,1,0,0,1,8,0,2,1,6,0
38423,10,10.0,7,1,1,1,1,1,3,0,1,1,2,0,1,1,2,0
38424,29,27.0,3,2,2,1,1,1,1,0,0,1,8,0,1,1,8,0
38425,43,43.0,2,1,2,1,1,1,2,0,0,1,10,0,2,2,8,0
38426,10,8.0,8,2,1,1,1,0,0,1,0,0,1,0,1,1,1,0
38427,6,3.0,5,2,1,1,1,1,1,0,1,1,1,0,1,1,1,0
38429,60,40.0,5,2,2,1,1,1,2,1,0,1,8,0,2,2,8,0
38430,8,5.0,3,2,1,1,1,1,1,0,0,1,1,0,0,1,1,0
38431,8,8.0,1,1,1,1,1,1,1,0,0,1,4,0,1,1,4,0
38433,9,7.0,4,2,1,1,1,0,0,1,0,0,3,0,1,1,3,0
38435,14,10.0,5,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
38436,7,7.0,4,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0
38437,14,14.0,6,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
38438,22,19.0,10,1,2,1,1,1,1,0,1,2,2,0,1,1,2,0
38440,81,78.0,4,3,1,1,1,1,1,0,1,1,4,0,1,1,4,0
38441,23,21.0,12,1,1,1,1,1,2,0,1,2,2,0,0,1,2,0
38442,3,3.0,3,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0
38443,7,7.0,4,1,1,1,1,1,1,0,1,1,2,0,0,1,2,0
38445,10,10.0,7,1,1,1,1,1,2,0,1,1,3,0,1,1,3,0
38446,12,8.0,5,2,1,2,1,0,0,1,0,0,3,0,1,0,2,0
38448,52,41.0,9,2,2,1,1,1,2,0,1,2,4,0,1,1,4,0
38450,101,91.0,13,3,2,1,1,1,2,0,1,2,20,1,2,2,19,1
38451,21,21.0,5,2,1,1,1,0,0,1,0,0,4,3,0,0,4,3
38454,71,67.0,12,2,2,1,1,1,1,1,1,1,10,1,3,1,9,1
38457,21,12.0,7,2,1,1,1,0,0,1,0,0,1,0,0,1,1,0
38459,35,29.0,7,2,2,1,1,1,1,0,1,1,5,0,2,2,5,0
38460,185,151.0,31,3,2,1,1,1,2,1,1,2,14,3,1,2,11,1
38461,466,429.0,16,4,3,4,4,3,5,2,2,2,65,3,4,1,27,3
38462,2,2.0,2,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0
38464,5,5.0,5,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0
38465,7,6.0,2,2,1,1,1,1,1,0,0,1,1,0,1,1,1,0
38466,9,9.0,2,1,2,1,1,1,1,0,0,1,2,0,0,2,2,0
38467,52,49.0,13,3,1,1,2,2,1,0,2,4,8,1,2,1,8,1
38468,28,28.0,2,1,1,1,1,1,2,0,0,1,6,0,0,1,6,0
38469,27,27.0,4,1,1,1,1,0,0,1,0,0,8,0,0,0,8,0
38471,67,60.0,19,3,1,2,2,2,2,0,2,3,7,1,3,2,7,1
38474,15,15.0,2,1,1,1,2,0,0,1,0,0,3,0,0,1,2,0
38475,54,50.0,8,1,2,1,1,1,1,0,1,1,4,0,0,2,4,0
38476,26,25.0,8,1,1,1,1,1,2,0,1,2,4,0,2,1,4,0
38477,45,35.0,7,2,2,1,1,1,1,0,1,1,10,0,3,1,10,0
38478,52,49.0,7,2,2,1,1,0,0,1,0,0,13,3,1,1,12,3
38480,6,2.0,3,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1
38481,6,5.0,3,2,1,1,2,0,0,1,0,0,2,0,1,0,2,0
38482,114,109.0,9,2,2,1,1,1,2,1,1,1,25,0,3,2,22,0
38484,11,11.0,2,1,1,1,1,0,0,1,0,0,4,0,0,0,4,0
38485,34,29.0,8,2,2,1,1,1,0,0,1,1,5,1,2,1,4,1
38486,18,13.0,8,3,3,4,2,1,0,1,1,4,6,0,1,1,5,0
38487,7,7.0,6,1,1,1,1,1,1,0,1,1,2,0,1,1,2,0
38488,15,9.0,5,2,1,2,1,0,0,1,0,0,3,0,2,0,3,0
38490,506,481.0,9,3,2,1,1,1,2,0,1,2,29,1,6,1,15,1
38491,15,15.0,2,1,1,1,1,0,0,1,0,0,3,0,1,1,3,0
38492,10,8.0,8,1,1,1,1,1,1,0,1,2,1,0,0,1,1,0
38493,29,29.0,2,1,1,1,1,1,1,0,0,1,4,0,0,2,4,0
38494,41,22.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
38496,212,205.0,8,2,3,1,1,1,2,0,0,4,37,4,4,3,26,3
38498,12,12.0,3,1,1,1,1,0,0,1,0,0,4,0,2,1,4,0
38499,3,3.0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0
38500,96,95.0,9,2,2,1,1,1,2,0,1,1,13,2,0,2,12,2
38501,17,13.0,11,1,1,1,1,1,2,0,1,2,1,0,1,1,1,0
38504,28,28.0,3,1,3,1,1,1,2,0,1,2,4,0,1,1,4,0
38505,20,19.0,3,3,1,1,1,0,0,1,0,0,6,0,4,1,5,0
38510,34,34.0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
38511,34,34.0,2,1,2,1,1,1,1,0,0,1,5,0,3,2,5,0
38512,45,42.0,14,1,1,2,2,2,5,0,2,4,9,0,2,2,9,0
38514,12,11.0,5,2,1,1,1,0,0,1,0,0,2,1,0,1,2,1
38515,34,26.0,7,2,2,1,1,1,2,0,0,1,6,1,1,1,6,1
38519,15,11.0,4,2,1,1,1,1,2,0,1,1,1,0,1,1,1,0
38520,41,34.0,10,3,1,1,1,1,1,0,1,1,3,1,1,1,3,1
38521,6,4.0,4,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0
38522,12,11.0,9,1,1,1,1,1,2,0,1,2,1,0,1,1,1,0
38524,17,15.0,5,1,2,1,1,1,1,0,1,1,2,0,0,2,2,0
38525,15,12.0,11,1,1,1,1,0,0,1,0,0,2,0,1,1,2,0
38527,7,7.0,6,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
38528,40,40.0,8,2,2,1,1,1,1,0,1,1,8,1,4,2,8,1
38529,12,12.0,2,1,1,1,1,1,2,0,0,1,4,0,3,1,4,0
38531,29,16.0,8,2,1,1,1,1,1,0,1,1,2,0,0,1,2,0
38532,10,9.0,7,1,1,1,1,1,1,0,1,2,1,0,0,1,1,0
38533,61,61.0,6,2,2,1,2,0,0,1,0,0,20,1,2,2,20,1
38534,88,66.0,10,3,2,1,1,2,3,0,1,1,9,0,2,1,8,0
38535,15,14.0,7,3,1,1,1,1,1,0,1,1,2,0,0,1,2,0
38536,47,47.0,3,1,1,1,1,1,2,0,1,1,10,0,0,1,10,0
38537,8,6.0,3,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0
38538,17,13.0,13,2,1,1,1,1,1,0,1,2,1,0,1,1,1,0
38539,26,20.0,8,2,2,1,1,1,1,0,1,1,4,0,3,2,4,0
38540,4,2.0,3,2,1,1,1,0,0,1,0,0,1,0,1,0,1,0
38542,38,37.0,11,2,1,1,1,0,0,1,0,0,7,2,1,1,7,2
38543,36,36.0,6,2,2,1,1,1,1,0,1,1,4,1,2,1,4,1
38544,6,2.0,3,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1
38545,212,205.0,9,3,2,1,1,1,3,0,0,1,29,16,4,4,22,13
38546,23,15.0,10,1,1,2,2,2,4,0,1,2,2,0,2,1,2,0
38547,17,15.0,2,1,2,1,1,1,1,0,0,1,3,0,1,1,2,0
38548,8,5.0,6,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
38550,75,62.0,12,4,2,2,1,0,0,1,0,0,12,2,1,2,12,2
38551,2,2.0,2,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
38552,80,73.0,6,2,2,1,1,1,2,0,1,1,5,0,2,1,4,0
38553,12,10.0,4,1,1,1,1,1,1,0,1,1,2,0,2,1,2,0
38558,20,20.0,6,1,1,1,1,1,1,0,1,1,4,0,1,1,4,0
38559,10,10.0,2,1,1,1,2,0,0,1,0,0,4,0,1,1,4,0
38561,21,21.0,7,1,1,1,1,1,1,0,1,1,2,0,2,1,2,0
38562,11,10.0,5,3,2,1,1,1,1,0,1,1,2,0,1,1,2,0
38563,62,49.0,11,2,2,1,1,1,2,0,1,1,11,0,5,1,10,0
38564,63,63.0,2,1,1,1,1,1,1,0,0,1,10,0,0,1,10,0
38565,18,17.0,3,1,2,1,1,1,2,0,0,1,5,0,2,1,5,0
38566,13,8.0,4,2,1,1,1,1,2,0,1,1,2,0,0,1,2,0
38567,54,54.0,2,1,2,1,1,1,1,0,0,1,11,0,2,2,9,0
38568,8,5.0,6,2,1,1,1,1,1,0,1,1,2,0,2,1,2,0
38569,43,42.0,5,1,2,1,1,1,1,0,1,1,5,0,2,1,5,0
38570,24,15.0,3,2,1,1,1,1,1,0,0,1,4,0,1,1,4,0
38571,26,23.0,7,2,2,1,1,0,0,1,0,0,4,0,0,0,4,0
38573,28,28.0,2,1,2,1,1,1,1,0,0,1,6,0,1,1,5,0
38576,251,183.0,19,3,4,1,3,4,5,0,2,2,25,1,5,4,20,1
38577,43,41.0,2,3,2,1,1,1,2,0,0,1,10,0,2,1,6,0
38583,8,8.0,2,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
38584,31,27.0,7,1,1,1,1,1,2,0,1,1,4,0,2,1,4,0
38586,7,7.0,5,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
38587,100,100.0,3,1,2,1,1,1,2,0,1,1,20,0,8,1,16,0
38588,12,9.0,6,2,1,1,1,1,1,0,1,1,2,0,1,1,2,0
38589,68,62.0,10,2,2,1,1,1,2,0,1,1,12,2,0,1,4,2
38590,2,0.0,2,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0
38592,8,8.0,6,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
38593,14,14.0,2,1,2,1,1,0,0,1,0,0,6,0,1,1,6,0
38594,14,11.0,11,1,1,1,1,1,3,0,1,2,1,0,1,1,1,0
38595,32,20.0,14,3,1,2,3,3,5,0,2,3,9,0,2,1,8,0
38596,56,56.0,7,2,2,1,1,1,1,0,0,1,7,1,1,1,7,1
38597,10,10.0,7,2,1,1,1,1,2,0,1,1,1,0,1,1,1,0
38598,4,4.0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
38599,11,9.0,9,1,1,1,1,1,2,0,1,2,1,0,0,1,1,0
38600,30,27.0,4,2,1,1,1,1,1,0,1,1,6,0,0,1,6,0
38601,74,74.0,6,2,2,1,1,1,2,0,1,1,13,2,3,2,10,2
38604,14,10.0,5,2,1,1,1,1,1,0,1,1,1,0,1,1,1,0
38605,8,8.0,2,1,2,1,1,0,0,1,0,0,3,0,1,1,3,0
38606,21,20.0,3,2,2,1,2,0,0,1,0,0,9,0,2,0,8,0
38609,19,17.0,6,2,2,2,2,1,2,1,1,1,4,0,3,1,4,0
38611,64,64.0,2,1,2,1,1,1,1,0,0,1,11,0,4,2,9,0
38613,5,5.0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1
38614,56,56.0,5,1,2,1,1,1,4,0,1,2,12,0,1,4,12,0
38616,44,43.0,2,3,1,1,1,1,1,0,1,2,7,0,2,1,7,0
38617,468,460.0,15,3,2,1,1,1,2,1,1,1,56,16,4,1,32,16
38618,7,7.0,2,1,2,2,2,0,0,1,0,0,3,0,1,0,3,0
38619,66,53.0,10,2,3,2,2,2,2,0,1,2,11,1,1,3,11,1
38620,20,19.0,5,2,2,1,1,0,0,1,0,0,4,0,3,1,4,0
38622,40,37.0,12,1,1,1,1,1,2,0,1,2,4,0,2,0,4,0
38623,686,661.0,18,4,3,1,2,2,3,0,1,1,44,3,4,2,28,3
38624,23,18.0,10,2,1,1,1,1,2,0,1,1,2,1,1,1,2,1
38625,16,14.0,2,1,2,1,1,1,1,0,0,1,6,0,1,1,6,0
38627,24,23.0,2,1,1,1,1,0,0,1,0,0,6,0,1,1,6,0
38628,30,25.0,10,2,1,1,1,0,0,1,0,0,4,1,0,1,4,1
38629,57,53.0,15,2,2,1,2,2,1,0,3,3,11,1,3,1,9,1
38631,52,46.0,7,3,3,2,2,2,4,0,2,3,13,0,2,3,12,0
38633,64,60.0,3,2,1,1,1,1,2,0,0,2,33,0,2,1,29,0
38634,22,21.0,14,2,1,1,1,1,1,0,1,2,2,0,0,1,2,0
38635,17,14.0,10,1,1,1,1,1,3,0,1,2,2,0,0,1,2,0
38636,43,28.0,12,3,2,2,1,1,2,0,1,2,3,1,1,1,2,1
38637,17,10.0,10,3,1,1,1,1,1,0,1,1,1,0,1,1,1,0
38638,23,21.0,8,1,2,1,1,1,1,0,1,1,3,0,1,1,3,0
38639,66,63.0,6,1,2,2,2,2,2,0,1,3,14,0,2,1,10,0
38640,85,85.0,7,2,1,1,1,1,2,0,0,1,6,2,2,1,5,2
38641,6,5.0,4,3,1,1,1,1,1,0,1,1,1,0,1,1,1,0
38642,44,24.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
38643,39,34.0,8,2,2,1,1,1,1,0,1,1,6,1,1,1,4,1
38644,10,10.0,1,1,2,1,1,1,1,0,0,1,2,0,1,1,2,0
38645,13,9.0,8,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
